model,segment,true_positive_weeks,false_negative_weeks,false_positive_weeks,true_negative_weeks,recession_recall,recession_false_positive_rate,recession_precision,recession_specificity,recession_f1,balanced_accuracy,phase_changes,broad_changes,multi_step_jumps,three_week_whipsaws,false_positive_episode_count,longest_false_positive_weeks,turning_points,current_phase
baseline_4w,overall,107,14,371,1158,0.8842975206611571,0.24264224983649443,0.22384937238493724,0.7573577501635056,0.3572621035058431,0.8208276354123314,424,175,21,40,58,22,"[{""official_start_week"": ""2001-04-06"", ""official_end_week"": ""2001-11-30"", ""confirmed_entry_week"": ""2001-01-12"", ""entry_lead_lag_weeks"": -12.0, ""confirmed_exit_week"": ""2002-01-18"", ""exit_lead_lag_weeks"": 7.0, ""confirmation_rule"": ""4 consecutive weeks, no backdating""}, {""official_start_week"": ""2008-01-04"", ""official_end_week"": ""2009-06-26"", ""confirmed_entry_week"": ""2007-11-23"", ""entry_lead_lag_weeks"": -6.0, ""confirmed_exit_week"": ""2009-05-29"", ""exit_lead_lag_weeks"": -4.0, ""confirmation_rule"": ""4 consecutive weeks, no backdating""}, {""official_start_week"": ""2020-03-06"", ""official_end_week"": ""2020-04-24"", ""confirmed_entry_week"": ""2020-04-10"", ""entry_lead_lag_weeks"": 5.0, ""confirmed_exit_week"": ""2020-06-12"", ""exit_lead_lag_weeks"": 7.0, ""confirmation_rule"": ""4 consecutive weeks, no backdating""}]",recovery_mid
baseline_4w,development,101,12,150,676,0.8938053097345132,0.18159806295399517,0.40239043824701193,0.8184019370460048,0.554945054945055,0.856103623390259,215,93,6,26,24,15,,
baseline_4w,stability,0,0,129,236,0.0,0.35342465753424657,0.0,0.6465753424657534,0.0,0.3232876712328767,122,41,7,8,20,19,,
baseline_4w,pandemic_stress,6,2,8,36,0.75,0.18181818181818182,0.42857142857142855,0.8181818181818182,0.5454545454545454,0.7840909090909092,14,3,1,1,2,5,,
baseline_4w,observed_diagnostic_holdout,0,0,84,210,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.35714285714285715,72,38,7,5,13,22,,
baseline_8w,overall,114,7,350,1179,0.9421487603305785,0.2289077828646174,0.24568965517241378,0.7710922171353826,0.38974358974358975,0.8566204887329805,332,117,7,37,39,27,"[{""official_start_week"": ""2001-04-06"", ""official_end_week"": ""2001-11-30"", ""confirmed_entry_week"": ""2001-01-12"", ""entry_lead_lag_weeks"": -12.0, ""confirmed_exit_week"": ""2002-01-25"", ""exit_lead_lag_weeks"": 8.0, ""confirmation_rule"": ""4 consecutive weeks, no backdating""}, {""official_start_week"": ""2008-01-04"", ""official_end_week"": ""2009-06-26"", ""confirmed_entry_week"": ""2007-08-03"", ""entry_lead_lag_weeks"": -22.0, ""confirmed_exit_week"": ""2009-06-19"", ""exit_lead_lag_weeks"": -1.0, ""confirmation_rule"": ""4 consecutive weeks, no backdating""}, {""official_start_week"": ""2020-03-06"", ""official_end_week"": ""2020-04-24"", ""confirmed_entry_week"": ""2020-04-10"", ""entry_lead_lag_weeks"": 5.0, ""confirmed_exit_week"": ""2020-07-03"", ""exit_lead_lag_weeks"": 10.0, ""confirmation_rule"": ""4 consecutive weeks, no backdating""}]",recovery_mid
baseline_8w,development,108,5,150,676,0.9557522123893806,0.18159806295399517,0.4186046511627907,0.8184019370460048,0.5822102425876011,0.8870770747176927,158,61,2,16,17,27,,
baseline_8w,stability,0,0,111,254,0.0,0.3041095890410959,0.0,0.6958904109589041,0.0,0.34794520547945207,101,27,1,12,13,19,,
baseline_8w,pandemic_stress,6,2,12,32,0.75,0.2727272727272727,0.3333333333333333,0.7272727272727273,0.46153846153846156,0.7386363636363636,10,3,1,0,2,6,,
baseline_8w,observed_diagnostic_holdout,0,0,77,217,0.0,0.2619047619047619,0.0,0.7380952380952381,0.0,0.36904761904761907,62,26,3,9,8,21,,
candidate_y_gate,overall,113,8,85,1444,0.9338842975206612,0.05559189012426422,0.5707070707070707,0.9444081098757358,0.7084639498432602,0.9391462036981985,219,72,22,17,12,13,"[{""official_start_week"": ""2001-04-06"", ""official_end_week"": ""2001-11-30"", ""confirmed_entry_week"": ""2001-05-04"", ""entry_lead_lag_weeks"": 4.0, ""confirmed_exit_week"": ""2002-01-25"", ""exit_lead_lag_weeks"": 8.0, ""confirmation_rule"": ""4 consecutive weeks, no backdating""}, {""official_start_week"": ""2008-01-04"", ""official_end_week"": ""2009-06-26"", ""confirmed_entry_week"": ""2007-11-23"", ""entry_lead_lag_weeks"": -6.0, ""confirmed_exit_week"": ""2009-06-19"", ""exit_lead_lag_weeks"": -1.0, ""confirmation_rule"": ""4 consecutive weeks, no backdating""}, {""official_start_week"": ""2020-03-06"", ""official_end_week"": ""2020-04-24"", ""confirmed_entry_week"": ""2020-04-10"", ""entry_lead_lag_weeks"": 5.0, ""confirmed_exit_week"": ""2020-07-03"", ""exit_lead_lag_weeks"": 10.0, ""confirmation_rule"": ""4 consecutive weeks, no backdating""}]",recovery_early
candidate_y_gate,development,107,6,75,751,0.9469026548672567,0.09079903147699758,0.5879120879120879,0.9092009685230025,0.7254237288135593,0.9280518116951295,130,51,7,11,10,13,,
candidate_y_gate,stability,0,0,4,361,0.0,0.010958904109589041,0.0,0.989041095890411,0.0,0.4945205479452055,53,6,6,5,1,4,,
candidate_y_gate,pandemic_stress,6,2,6,38,0.75,0.13636363636363635,0.5,0.8636363636363636,0.6,0.8068181818181819,9,3,2,0,1,6,,
candidate_y_gate,observed_diagnostic_holdout,0,0,0,294,0.0,0.0,0.0,1.0,0.0,0.5,26,12,7,1,0,0,,
candidate_y_gate_adjacent,overall,113,8,97,1432,0.9338842975206612,0.06344015696533682,0.5380952380952381,0.9365598430346632,0.6827794561933535,0.9352220702776621,217,66,4,20,14,13,"[{""official_start_week"": ""2001-04-06"", ""official_end_week"": ""2001-11-30"", ""confirmed_entry_week"": ""2001-05-04"", ""entry_lead_lag_weeks"": 4.0, ""confirmed_exit_week"": ""2002-01-25"", ""exit_lead_lag_weeks"": 8.0, ""confirmation_rule"": ""4 consecutive weeks, no backdating""}, {""official_start_week"": ""2008-01-04"", ""official_end_week"": ""2009-06-26"", ""confirmed_entry_week"": ""2007-11-23"", ""entry_lead_lag_weeks"": -6.0, ""confirmed_exit_week"": ""2009-06-19"", ""exit_lead_lag_weeks"": -1.0, ""confirmation_rule"": ""4 consecutive weeks, no backdating""}, {""official_start_week"": ""2020-03-06"", ""official_end_week"": ""2020-04-24"", ""confirmed_entry_week"": ""2020-04-10"", ""entry_lead_lag_weeks"": 5.0, ""confirmed_exit_week"": ""2020-07-03"", ""exit_lead_lag_weeks"": 10.0, ""confirmation_rule"": ""4 consecutive weeks, no backdating""}]",recovery_early
candidate_y_gate_adjacent,development,107,6,82,744,0.9469026548672567,0.09927360774818401,0.5661375661375662,0.9007263922518159,0.7086092715231788,0.9238145235595363,141,52,3,14,11,13,,
candidate_y_gate_adjacent,stability,0,0,4,361,0.0,0.010958904109589041,0.0,0.989041095890411,0.0,0.4945205479452055,47,4,1,5,1,4,,
candidate_y_gate_adjacent,pandemic_stress,6,2,6,38,0.75,0.13636363636363635,0.5,0.8636363636363636,0.6,0.8068181818181819,7,2,0,0,1,6,,
candidate_y_gate_adjacent,observed_diagnostic_holdout,0,0,5,289,0.0,0.017006802721088437,0.0,0.9829931972789115,0.0,0.4914965986394558,21,8,0,1,1,5,,
dynamic_factor,overall,105,16,48,1481,0.8677685950413223,0.031393067364290386,0.6862745098039216,0.9686069326357096,0.7664233576642336,0.918187763838516,363,129,7,95,9,16,"[{""official_start_week"": ""2001-04-06"", ""official_end_week"": ""2001-11-30"", ""confirmed_entry_week"": ""2001-01-05"", ""entry_lead_lag_weeks"": -13.0, ""confirmed_exit_week"": ""2002-01-11"", ""exit_lead_lag_weeks"": 6.0, ""confirmation_rule"": ""4 consecutive weeks, no backdating""}, {""official_start_week"": ""2008-01-04"", ""official_end_week"": ""2009-06-26"", ""confirmed_entry_week"": ""2008-01-18"", ""entry_lead_lag_weeks"": 2.0, ""confirmed_exit_week"": ""2009-05-22"", ""exit_lead_lag_weeks"": -5.0, ""confirmation_rule"": ""4 consecutive weeks, no backdating""}, {""official_start_week"": ""2020-03-06"", ""official_end_week"": ""2020-04-24"", ""confirmed_entry_week"": ""2020-04-17"", ""entry_lead_lag_weeks"": 6.0, ""confirmed_exit_week"": ""2020-07-10"", ""exit_lead_lag_weeks"": 11.0, ""confirmation_rule"": ""4 consecutive weeks, no backdating""}]",slowdown_late
dynamic_factor,development,100,13,41,785,0.8849557522123894,0.04963680387409201,0.7092198581560284,0.950363196125908,0.7874015748031495,0.9176594741691487,211,73,5,55,8,16,,
dynamic_factor,stability,0,0,0,365,0.0,0.0,0.0,1.0,0.0,0.5,107,49,1,27,0,0,,
dynamic_factor,pandemic_stress,5,3,7,37,0.625,0.1590909090909091,0.4166666666666667,0.8409090909090909,0.5,0.7329545454545454,5,2,0,0,1,7,,
dynamic_factor,observed_diagnostic_holdout,0,0,0,294,0.0,0.0,0.0,1.0,0.0,0.5,39,4,0,13,0,0,,
