episode_id,start_date,end_date,duration_weeks,preceding_phase,following_phase,predicted_phase_distribution,x_momentum_range,y_level_range,radius_range,detail_confidence_range,data_confidence_range,top_supporting_indicators,top_conflicting_indicators,weight_renormalization_events,missing_indicators,release_step_events,episode_type,likely_cause
1,2001-12-14,2001-12-28,3,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.9370..0.1300,-1.3265..-1.2405,1.2472..1.6241,43.44..72.03,65.82..71.77,W875RX1=+0.1917; CMRMTSPL=+0.0695; RRSFS=+0.0616,CCSA=-0.2947; ICSA=-0.2177; INDPRO=+0.0232,0,none,3,짧고 산발적,"복합 원인: 경기 수준 Y의 큰 하락, 발표주 계단효과"
2,2002-04-19,2002-05-24,6,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.6198..-0.1453,-1.2674..-1.1327,1.1419..1.4109,57.16..75.00,69.54..75.18,W875RX1=+0.1557; INDPRO=+0.0543; CMRMTSPL=+0.0529,CCSA=-0.2161; ICSA=-0.1616; PAYEMS=-0.0218,0,none,6,경계 왕복,"복합 원인: 경기 수준 Y의 큰 하락, 발표주 계단효과"
3,2002-09-20,2002-11-22,10,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.6675..0.1041,-1.1511..-1.1042,1.1109..1.3070,47.49..76.36,73.34..78.81,W875RX1=+0.1203; CMRMTSPL=+0.0532; INDPRO=+0.0483,CCSA=-0.1295; ICSA=-0.0881; PAYEMS=-0.0665,0,none,10,경계 왕복,"복합 원인: 경기 수준 Y의 큰 하락, 발표주 계단효과"
4,2003-02-28,2003-05-23,13,recovery_early,recovery_early,"{""contraction_late"": 0.7692, ""contraction_mid"": 0.2308}",-1.1208..-0.0268,-1.3200..-1.1835,1.2365..1.6926,40.79..78.04,74.08..81.02,W875RX1=+0.0762; INDPRO=+0.0259; CMRMTSPL=+0.0228,PAYEMS=-0.1254; ICSA=-0.1118; CCSA=-0.0931,0,none,13,경계 왕복,"복합 원인: 경기 수준 Y의 큰 하락, 발표주 계단효과"
5,2005-09-23,2005-11-11,8,recovery_early,recovery_early,"{""contraction_early"": 0.75, ""contraction_mid"": 0.25}",-2.6646..-0.5061,-0.8898..-0.6171,0.7981..2.8041,35.13..78.64,78.20..83.15,CMRMTSPL=+0.0754; W875RX1=+0.0731; CCSA=+0.0446,PAYEMS=-0.0644; ICSA=-0.0527; INDPRO=+0.0072,0,none,8,경계 왕복,"복합 원인: 경기 수준 Y의 큰 하락, 발표주 계단효과"
6,2006-11-03,2006-12-15,7,slowdown_late,recovery_early,"{""contraction_mid"": 0.4286, ""contraction_early"": 0.2857, ""contraction_late"": 0.2857}",-0.2207..0.0440,-0.5499..-0.4738,0.4744..0.5772,35.90..57.03,79.69..84.37,W875RX1=+0.1458; CCSA=+0.0672; CMRMTSPL=+0.0531,PAYEMS=-0.0328; ICSA=+0.0196; INDPRO=+0.0273,0,none,7,원점 근처 장기 오탐,"복합 원인: 원점 근처 각도 확정, 단일 지표 신호 크기, 발표주 계단효과"
7,2007-07-27,2007-09-28,10,recovery_early,recovery_early,"{""contraction_late"": 0.5, ""contraction_mid"": 0.5}",-0.9683..-0.1867,-0.6964..-0.5931,0.6824..1.1529,28.91..67.15,80.14..86.29,W875RX1=+0.1258; INDPRO=+0.0520; CMRMTSPL=+0.0478,PAYEMS=-0.0513; RRSFS=-0.0011; CCSA=+0.0195,0,none,10,경계 왕복,"복합 원인: 단일 지표 신호 크기, 발표주 계단효과"
8,2007-11-02,2007-12-28,9,recovery_early,contraction_mid,"{""contraction_late"": 0.7778, ""contraction_mid"": 0.2222}",-0.9795..-0.2944,-0.9648..-0.7410,0.7973..1.3624,40.59..75.70,77.64..83.28,W875RX1=+0.0938; CMRMTSPL=+0.0573; INDPRO=+0.0420,PAYEMS=-0.0600; ICSA=-0.0471; RRSFS=-0.0136,0,none,9,"지속적인 실물 약화, NBER 비침체","복합 원인: 경기 수준 Y의 큰 하락, 발표주 계단효과"
9,2011-05-27,2011-07-01,6,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.4821..0.1016,-1.1651..-1.0641,1.0690..1.2609,38.83..74.79,71.40..77.08,CCSA=+0.0753; ICSA=+0.0536; RRSFS=-0.1168,PAYEMS=-0.3782; INDPRO=-0.2261; CMRMTSPL=-0.1422,0,none,6,경계 왕복,"복합 원인: 경기 수준 Y의 큰 하락, 발표주 계단효과"
10,2012-07-27,2012-09-07,7,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.2886..-0.0743,-0.7685..-0.7155,0.7193..0.7803,37.82..60.18,68.66..77.29,CCSA=+0.0930; ICSA=+0.0889; RRSFS=-0.0775,PAYEMS=-0.2613; INDPRO=-0.1464; W875RX1=-0.0971,0,none,7,경계 왕복,발표주 계단효과
