episode_id,start_date,end_date,duration_weeks,preceding_phase,following_phase,predicted_phase_distribution,x_momentum_range,y_level_range,radius_range,detail_confidence_range,data_confidence_range,top_supporting_indicators,top_conflicting_indicators,weight_renormalization_events,missing_indicators,release_step_events,episode_type,likely_cause
1,2000-12-22,2001-03-30,15,slowdown_late,contraction_early,"{""contraction_early"": 1.0}",-1.9137..-0.6103,-0.5119..-0.0745,0.6252..1.9207,43.72..75.56,65.72..73.26,W875RX1=+0.3708; PAYEMS=+0.2396; INDPRO=+0.2121,ICSA=-0.1969; CCSA=-0.0975; RRSFS=+0.0922,0,none,15,명백한 정상기 오탐 검토,발표주 계단효과
2,2001-12-14,2001-12-28,3,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.9370..0.1300,-1.3265..-1.2405,1.2472..1.6241,43.44..72.03,65.82..71.77,W875RX1=+0.1917; CMRMTSPL=+0.0695; RRSFS=+0.0616,CCSA=-0.2947; ICSA=-0.2177; INDPRO=+0.0232,0,none,3,짧고 산발적,"복합 원인: 경기 수준 Y의 큰 하락, 발표주 계단효과"
3,2002-04-19,2002-05-24,6,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.6198..-0.1453,-1.2674..-1.1327,1.1419..1.4109,57.16..75.00,69.54..75.18,W875RX1=+0.1557; INDPRO=+0.0543; CMRMTSPL=+0.0529,CCSA=-0.2161; ICSA=-0.1616; PAYEMS=-0.0218,0,none,6,경계 왕복,"복합 원인: 경기 수준 Y의 큰 하락, 발표주 계단효과"
4,2002-09-20,2002-11-22,10,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.6675..0.1041,-1.1511..-1.1042,1.1109..1.3070,47.49..76.36,73.34..78.81,W875RX1=+0.1203; CMRMTSPL=+0.0532; INDPRO=+0.0483,CCSA=-0.1295; ICSA=-0.0881; PAYEMS=-0.0665,0,none,10,경계 왕복,"복합 원인: 경기 수준 Y의 큰 하락, 발표주 계단효과"
5,2003-02-28,2003-05-23,13,recovery_early,recovery_early,"{""contraction_late"": 0.7692, ""contraction_mid"": 0.2308}",-1.1208..-0.0268,-1.3200..-1.1835,1.2365..1.6926,40.79..78.04,74.08..81.02,W875RX1=+0.0762; INDPRO=+0.0259; CMRMTSPL=+0.0228,PAYEMS=-0.1254; ICSA=-0.1118; CCSA=-0.0931,0,none,13,경계 왕복,"복합 원인: 경기 수준 Y의 큰 하락, 발표주 계단효과"
6,2004-07-02,2004-08-06,6,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.3722..-0.0022,-0.6489..-0.5783,0.5784..0.7463,34.35..68.03,75.75..79.88,W875RX1=+0.1067; ICSA=+0.0886; CCSA=+0.0749,PAYEMS=-0.1201; INDPRO=+0.0158; RRSFS=+0.0448,0,none,6,경계 왕복,"복합 원인: 원점 근처 각도 확정, 발표주 계단효과"
7,2005-03-04,2005-04-01,5,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.4415..0.2494,-0.4485..-0.3409,0.4784..0.5578,35.89..47.99,76.51..79.89,ICSA=+0.1095; CCSA=+0.1008; RRSFS=+0.0862,PAYEMS=-0.1019; W875RX1=+0.0698; INDPRO=+0.0723,0,none,5,경계 왕복,"복합 원인: 원점 근처 각도 확정, 발표주 계단효과"
8,2005-04-15,2005-04-29,3,recovery_early,recovery_early,"{""contraction_late"": 1.0}",-0.3165..-0.1481,-0.4737..-0.3822,0.4099..0.5697,44.61..56.78,76.92..79.45,CCSA=+0.1050; RRSFS=+0.0935; ICSA=+0.0892,PAYEMS=-0.0870; INDPRO=+0.0652; CMRMTSPL=+0.0664,0,none,3,짧고 산발적,"복합 원인: 원점 근처 각도 확정, 발표주 계단효과"
9,2005-09-09,2005-11-11,10,recovery_early,recovery_early,"{""contraction_early"": 0.6, ""contraction_mid"": 0.3, ""contraction_late"": 0.1}",-2.6646..-0.4422,-0.8898..-0.4001,0.5963..2.8041,37.51..78.44,77.39..83.15,CMRMTSPL=+0.0786; W875RX1=+0.0760; CCSA=+0.0559,PAYEMS=-0.0651; ICSA=-0.0323; INDPRO=+0.0163,0,none,10,경계 왕복,"복합 원인: 경기 수준 Y의 큰 하락, 발표주 계단효과"
10,2006-05-12,2006-11-10,27,recovery_early,recovery_early,"{""contraction_late"": 0.5185, ""contraction_mid"": 0.4074, ""contraction_early"": 0.0741}",-1.1701..0.0908,-0.5106..-0.2543,0.2978..1.2327,32.93..71.63,77.07..84.02,W875RX1=+0.1306; CCSA=+0.0902; CMRMTSPL=+0.0671,PAYEMS=-0.0319; ICSA=+0.0473; INDPRO=+0.0483,0,none,27,경계 왕복,"복합 원인: 원점 근처 각도 확정, 발표주 계단효과"
