parameter,relative_change,value,experiment,true_positive_weeks,false_negative_weeks,false_positive_weeks,true_negative_weeks,recession_recall,recession_false_positive_rate,recession_precision,recession_specificity,recession_f1,balanced_accuracy,phase_changes,broad_changes,multi_step_jumps,three_week_whipsaws,weeks,false_positive_episode_count,long_false_positive_episode_count,longest_false_positive_weeks,high_broad_confidence_false_positive_weeks,2001_entry_lag_weeks,2001_exit_lag_weeks,gfc_entry_lag_weeks,gfc_exit_lag_weeks,2020_entry_lag_weeks,2020_exit_lag_weeks,false_positive_2022_plus,current_phase,current_broad_phase,current_broad_confidence,current_detail_confidence,current_data_confidence
contraction_level_scale,0.0,0.75,contraction_level_scale,113,8,97,1432,0.9338842975206612,0.06344015696533682,0.5380952380952381,0.9365598430346632,0.6827794561933535,0.9352220702776621,217,66,4,20,1650,14,5,13,48,4.0,8.0,-6.0,-1.0,5.0,10.0,5,recovery_early,recovery,98.44355976479962,53.6917452255843,64.58982691893979
phase_origin_scale,0.0,0.75,phase_origin_scale,113,8,97,1432,0.9338842975206612,0.06344015696533682,0.5380952380952381,0.9365598430346632,0.6827794561933535,0.9352220702776621,217,66,4,20,1650,14,5,13,48,4.0,8.0,-6.0,-1.0,5.0,10.0,5,recovery_early,recovery,98.44355976479962,53.6917452255843,64.58982691893979
low_radius_jump_scale,0.0,0.75,low_radius_jump_scale,113,8,97,1432,0.9338842975206612,0.06344015696533682,0.5380952380952381,0.9365598430346632,0.6827794561933535,0.9352220702776621,217,66,4,20,1650,14,5,13,48,4.0,8.0,-6.0,-1.0,5.0,10.0,5,recovery_early,recovery,98.44355976479962,53.6917452255843,64.58982691893979
stay,0.0,0.66,stay,113,8,97,1432,0.9338842975206612,0.06344015696533682,0.5380952380952381,0.9365598430346632,0.6827794561933535,0.9352220702776621,217,66,4,20,1650,14,5,13,48,4.0,8.0,-6.0,-1.0,5.0,10.0,5,recovery_early,recovery,98.44355976479962,53.6917452255843,64.58982691893979
next,0.0,0.22,next,113,8,97,1432,0.9338842975206612,0.06344015696533682,0.5380952380952381,0.9365598430346632,0.6827794561933535,0.9352220702776621,217,66,4,20,1650,14,5,13,48,4.0,8.0,-6.0,-1.0,5.0,10.0,5,recovery_early,recovery,98.44355976479962,53.6917452255843,64.58982691893979
contraction_level_scale,-0.2,0.6000000000000001,contraction_level_scale,114,7,125,1404,0.9421487603305785,0.08175277959450622,0.4769874476987448,0.9182472204054938,0.6333333333333333,0.9301979903680362,221,68,4,23,1650,16,7,25,60,1.0,8.0,-22.0,-1.0,5.0,10.0,5,recovery_early,recovery,97.91440725910572,48.14411587605431,64.58982691893979
contraction_level_scale,-0.1,0.675,contraction_level_scale,114,7,109,1420,0.9421487603305785,0.07128842380640942,0.5112107623318386,0.9287115761935906,0.6627906976744186,0.9354301682620845,218,70,5,22,1650,16,7,13,54,3.0,8.0,-21.0,-1.0,5.0,10.0,7,recovery_early,recovery,98.21930732370609,51.29178721058329,64.58982691893979
contraction_level_scale,0.1,0.8250000000000001,contraction_level_scale,110,11,79,1450,0.9090909090909091,0.051667756703727925,0.582010582010582,0.9483322432962721,0.7096774193548387,0.9287115761935906,213,64,5,20,1650,13,2,13,43,7.0,8.0,-3.0,-1.0,5.0,10.0,5,recovery_early,recovery,98.61663596738113,55.57463307483139,64.58982691893979
contraction_level_scale,0.2,0.8999999999999999,contraction_level_scale,108,13,67,1462,0.8925619834710744,0.04381948986265533,0.6171428571428571,0.9561805101373446,0.7297297297297297,0.9243712468042096,209,60,3,21,1650,11,2,13,36,8.0,8.0,-2.0,-1.0,6.0,10.0,6,recovery_early,recovery,98.75464590001019,57.08907392728738,64.58982691893979
phase_origin_scale,-0.2,0.6000000000000001,phase_origin_scale,114,7,100,1429,0.9421487603305785,0.06540222367560497,0.5327102803738317,0.934597776324395,0.6805970149253732,0.9383732683274868,223,68,6,20,1650,15,5,13,56,3.0,8.0,-6.0,-1.0,5.0,10.0,7,recovery_early,recovery,98.59425894407431,48.69047898845151,64.58982691893979
phase_origin_scale,-0.1,0.675,phase_origin_scale,113,8,98,1431,0.9338842975206612,0.06409417920209287,0.5355450236966824,0.9359058207979072,0.6807228915662651,0.9348950591592842,213,66,6,14,1650,14,5,13,50,4.0,8.0,-6.0,-1.0,5.0,10.0,5,recovery_early,recovery,98.50989838814232,51.46565580989236,64.58982691893979
phase_origin_scale,0.1,0.8250000000000001,phase_origin_scale,112,9,94,1435,0.9256198347107438,0.061478090255068674,0.5436893203883495,0.9385219097449313,0.6850152905198776,0.9320708722278376,214,68,5,22,1650,14,5,13,47,6.0,8.0,-5.0,-1.0,5.0,10.0,5,recovery_early,recovery,98.39049092821324,55.510820080554645,64.58982691893979
phase_origin_scale,0.2,0.8999999999999999,phase_origin_scale,112,9,97,1432,0.9256198347107438,0.06344015696533682,0.5358851674641149,0.9365598430346632,0.6787878787878787,0.9310898388727036,214,68,5,22,1650,14,6,13,45,6.0,8.0,-5.0,-1.0,5.0,10.0,7,recovery_early,recovery,98.34734249155902,57.02145997933206,64.58982691893979
low_radius_jump_scale,-0.2,0.6000000000000001,low_radius_jump_scale,113,8,97,1432,0.9338842975206612,0.06344015696533682,0.5380952380952381,0.9365598430346632,0.6827794561933535,0.9352220702776621,215,66,4,19,1650,14,5,13,47,4.0,8.0,-6.0,-1.0,5.0,10.0,5,recovery_early,recovery,98.44355976479962,53.6917452255843,64.58982691893979
low_radius_jump_scale,-0.1,0.675,low_radius_jump_scale,113,8,97,1432,0.9338842975206612,0.06344015696533682,0.5380952380952381,0.9365598430346632,0.6827794561933535,0.9352220702776621,215,66,4,19,1650,14,5,13,47,4.0,8.0,-6.0,-1.0,5.0,10.0,5,recovery_early,recovery,98.44355976479962,53.6917452255843,64.58982691893979
low_radius_jump_scale,0.1,0.8250000000000001,low_radius_jump_scale,113,8,95,1434,0.9338842975206612,0.06213211249182472,0.5432692307692307,0.9378678875081753,0.6869300911854104,0.9358760925144183,215,66,4,20,1650,14,5,13,47,4.0,8.0,-6.0,-1.0,5.0,10.0,5,recovery_early,recovery,98.44355976479962,53.6917452255843,64.58982691893979
low_radius_jump_scale,0.2,0.8999999999999999,low_radius_jump_scale,113,8,94,1435,0.9338842975206612,0.061478090255068674,0.5458937198067633,0.9385219097449313,0.6890243902439024,0.9362031036327962,213,66,4,20,1650,14,5,13,46,4.0,8.0,-6.0,-1.0,5.0,10.0,5,recovery_early,recovery,98.44355976479962,53.6917452255843,64.58982691893979
stay,-0.2,0.528,stay,113,8,92,1437,0.9338842975206612,0.060170045781556575,0.551219512195122,0.9398299542184434,0.6932515337423314,0.9368571258695523,236,66,5,24,1650,16,5,13,45,3.0,7.0,-5.0,-2.0,5.0,10.0,5,recovery_early,recovery,97.96277126982076,36.4839709852255,64.58982691893979
stay,-0.1,0.5940000000000001,stay,113,8,97,1432,0.9338842975206612,0.06344015696533682,0.5380952380952381,0.9365598430346632,0.6827794561933535,0.9352220702776621,234,68,5,28,1650,15,5,13,44,3.0,8.0,-6.0,-2.0,5.0,10.0,6,recovery_early,recovery,98.19943991817732,44.06429338358168,64.58982691893979
stay,0.1,0.7260000000000001,stay,110,11,100,1429,0.9090909090909091,0.06540222367560497,0.5238095238095238,0.934597776324395,0.6646525679758308,0.921844342707652,207,60,6,15,1650,14,6,14,52,6.0,8.0,-6.0,-1.0,6.0,10.0,7,recovery_early,recovery,98.70191959196771,59.57502844641237,64.58982691893979
stay,0.2,0.792,stay,110,11,94,1435,0.9090909090909091,0.061478090255068674,0.5392156862745098,0.9385219097449313,0.676923076923077,0.9238064094179201,170,57,5,10,1650,13,4,13,49,7.0,8.0,-18.0,0.0,6.0,10.0,7,recovery_early,recovery,98.97928133830425,62.35404692720652,64.58982691893979
next,-0.2,0.17600000000000002,next,110,11,103,1426,0.9090909090909091,0.06736429038587312,0.5164319248826291,0.9326357096141269,0.6586826347305389,0.920863309352518,203,62,6,10,1650,14,6,14,54,6.0,8.0,-6.0,-1.0,6.0,10.0,7,recovery_early,recovery,98.27149242918483,59.4161173647108,64.58982691893979
next,-0.1,0.198,next,112,9,99,1430,0.9256198347107438,0.06474820143884892,0.5308056872037915,0.935251798561151,0.6746987951807228,0.9304358166359474,222,66,5,19,1650,14,6,13,52,6.0,8.0,-6.0,-1.0,5.0,10.0,6,recovery_early,recovery,98.36026775510113,58.27128846899821,64.58982691893979
next,0.1,0.24200000000000002,next,112,9,95,1434,0.9256198347107438,0.06213211249182472,0.5410628019323671,0.9378678875081753,0.6829268292682926,0.9317438611094595,215,70,4,17,1650,15,5,13,45,4.0,8.0,-5.0,-2.0,5.0,10.0,6,recovery_early,recovery,98.52188809697753,48.564258547316875,64.58982691893979
next,0.2,0.264,next,113,8,93,1436,0.9338842975206612,0.060824068018312624,0.5485436893203883,0.9391759319816874,0.691131498470948,0.9365301147511742,221,62,4,23,1650,15,5,13,43,3.0,8.0,-5.0,-2.0,5.0,10.0,6,recovery_early,recovery,98.59571048490541,43.72410136238088,64.58982691893979
