experiment,true_positive_weeks,false_negative_weeks,false_positive_weeks,true_negative_weeks,recession_recall,recession_false_positive_rate,recession_precision,recession_specificity,recession_f1,balanced_accuracy,phase_changes,broad_changes,multi_step_jumps,three_week_whipsaws,weeks,false_positive_episode_count,long_false_positive_episode_count,longest_false_positive_weeks,high_broad_confidence_false_positive_weeks,2001_entry_lag_weeks,2001_exit_lag_weeks,gfc_entry_lag_weeks,gfc_exit_lag_weeks,2020_entry_lag_weeks,2020_exit_lag_weeks,false_positive_2022_plus,current_phase,current_broad_phase,current_broad_confidence,current_detail_confidence,current_data_confidence,current_top_phase,current_top_probability,current_runner_up,current_runner_up_probability,current_x,current_y,current_radius,warmup_start,validation_start,history_at_validation_years,validation_status,indicator_id,actual_first_observation,eligible_after_5y,full_weight_after_10y
old_1985,113.0,8.0,97.0,1432.0,0.9338842975206612,0.06344015696533682,0.5380952380952381,0.9365598430346632,0.6827794561933535,0.9352220702776621,217.0,66.0,4.0,20.0,1650.0,14.0,5.0,13.0,48.0,4.0,8.0,-6.0,-1.0,5.0,10.0,5.0,recovery_early,recovery,98.44355976479962,53.6917452255843,64.58982691893979,recovery_early,0.595317983727014,recovery_mid,0.38911761392098204,0.28290335907253344,-0.3130972923854706,0.42197656934199046,1985.0,1995.0,10.0,mature,,,,
old_1990,111.0,10.0,199.0,1330.0,0.9173553719008265,0.1301504251144539,0.3580645161290323,0.8698495748855462,0.5150812064965198,0.8936024733931863,216.0,58.0,5.0,17.0,1650.0,21.0,9.0,25.0,113.0,-40.0,6.0,-22.0,-2.0,5.0,10.0,5.0,recovery_early,recovery,98.69345435217917,56.16506317824881,66.80193412928556,recovery_early,0.6086689899685507,recovery_mid,0.37826555355324115,0.24989106870817207,-0.2695575331202895,0.3675687825183313,1990.0,1995.0,5.0,preliminary,,,,
minimum5_1990,92.0,29.0,116.0,1358.0,0.7603305785123967,0.07869742198100407,0.4423076923076923,0.921302578018996,0.5592705167173253,0.8408165782656963,303.0,103.0,13.0,32.0,1595.0,15.0,4.0,45.0,85.0,-42.0,2.0,23.0,-1.0,5.0,11.0,9.0,recovery_early,recovery,97.28067670380844,63.79742633900255,62.166957892936736,recovery_early,0.802800718469741,recovery_mid,0.17000604856834342,-0.009855640088304685,-0.3165573044986061,0.3167106892306817,1990.0,1995.0,5.0,preliminary,,,,
ramp_1985,99.0,22.0,65.0,1464.0,0.8181818181818182,0.04251144538914323,0.6036585365853658,0.9574885546108568,0.6947368421052631,0.8878351863963375,291.0,92.0,7.0,30.0,1650.0,11.0,4.0,20.0,41.0,-17.0,12.0,19.0,1.0,5.0,11.0,11.0,recovery_early,recovery,96.88243052400396,64.16040620357644,62.16695788455537,recovery_early,0.8062263285178474,recovery_mid,0.16259797672219223,-0.02607759229781148,-0.3365952896588371,0.3376039541246034,1985.0,1995.0,10.0,mature,,,,
ramp_1990,92.0,29.0,129.0,1345.0,0.7603305785123967,0.08751696065128901,0.416289592760181,0.912483039348711,0.5380116959064327,0.8364068089305539,299.0,102.0,8.0,33.0,1595.0,18.0,5.0,45.0,89.0,-42.0,2.0,23.0,-1.0,5.0,11.0,9.0,recovery_early,recovery,97.28071136991623,63.80004633892008,62.166957892936736,recovery_early,0.8028805255009953,recovery_mid,0.1699265881981671,-0.010069103911708358,-0.3164981936272111,0.3166583228384695,1990.0,1995.0,5.0,preliminary,,,,
indicator_maturity_dates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCSA,1985-01-05,1990-01-05,1995-01-05
indicator_maturity_dates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CMRMTSPL,1985-01-01,1990-01-01,1995-01-01
indicator_maturity_dates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ICSA,1985-01-05,1990-01-05,1995-01-05
indicator_maturity_dates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INDPRO,1985-01-01,1990-01-01,1995-01-01
indicator_maturity_dates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PAYEMS,1985-01-01,1990-01-01,1995-01-01
indicator_maturity_dates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RRSFS,1992-01-01,1997-01-01,2002-01-01
indicator_maturity_dates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W875RX1,1985-01-01,1990-01-01,1995-01-01
