experiment,true_positive_weeks,false_negative_weeks,false_positive_weeks,true_negative_weeks,recession_recall,recession_false_positive_rate,recession_precision,recession_specificity,recession_f1,balanced_accuracy,phase_changes,broad_changes,multi_step_jumps,three_week_whipsaws,weeks,false_positive_episode_count,long_false_positive_episode_count,longest_false_positive_weeks,high_broad_confidence_false_positive_weeks,2001_entry_lag_weeks,2001_exit_lag_weeks,gfc_entry_lag_weeks,gfc_exit_lag_weeks,2020_entry_lag_weeks,2020_exit_lag_weeks,false_positive_2022_plus,current_phase,current_broad_phase,current_broad_confidence,current_detail_confidence,current_data_confidence,current_top_phase,current_top_probability,current_runner_up,current_runner_up_probability,current_x,current_y,current_radius,config,warmup_start,history_at_validation_years,validation_status
legacy_benchmark_1985,113,8,97,1432,0.9338842975206612,0.06344015696533682,0.5380952380952381,0.9365598430346632,0.6827794561933535,0.9352220702776621,217,66,4,20,1650,14,5,13,48,4.0,8.0,-6.0,-1.0,5.0,10.0,5,recovery_early,recovery,98.44355976479962,53.6917452255843,64.58982691893979,recovery_early,0.595317983727014,recovery_mid,0.38911761392098204,0.28290335907253344,-0.3130972923854706,0.42197656934199046,legacy_benchmark,1985,10,mature
legacy_benchmark_1990,111,10,199,1330,0.9173553719008265,0.1301504251144539,0.3580645161290323,0.8698495748855462,0.5150812064965198,0.8936024733931863,216,58,5,17,1650,21,9,25,113,-40.0,6.0,-22.0,-2.0,5.0,10.0,5,recovery_early,recovery,98.69345435217917,56.16506317824881,66.80193412928556,recovery_early,0.6086689899685507,recovery_mid,0.37826555355324115,0.24989106870817207,-0.2695575331202895,0.3675687825183313,legacy_benchmark,1990,5,preliminary
corrected_baseline_1985,102,19,41,1488,0.8429752066115702,0.026814911706998037,0.7132867132867133,0.973185088293002,0.7727272727272728,0.9080801474522862,212,67,4,13,1650,6,3,15,27,-12.0,2.0,10.0,-5.0,4.0,9.0,0,slowdown_late,slowdown,92.61702445284831,67.13828488844898,65.19224927926817,slowdown_late,0.9058002367293816,contraction_early,0.07382975547151675,-0.057171488751159696,-0.1761971358683316,0.18524041085634443,corrected_baseline,1985,10,mature
corrected_baseline_1990,109,12,130,1344,0.9008264462809917,0.08819538670284939,0.4560669456066946,0.9118046132971506,0.6055555555555556,0.9063155297890712,234,84,7,15,1595,14,8,46,86,-43.0,1.0,3.0,-5.0,1.0,9.0,0,slowdown_late,slowdown,89.50331489030263,66.26219822699827,65.19224932200552,slowdown_late,0.8764497104069361,contraction_early,0.10496685109697378,-0.04512679727381673,-0.20451568857288835,0.20943518019815774,corrected_baseline,1990,5,preliminary
corrected_baseline_rolling_coordinates_1985,96,25,61,1468,0.7933884297520661,0.03989535644211903,0.6114649681528662,0.9601046435578809,0.6906474820143885,0.8767465366549736,200,75,6,19,1650,7,4,19,45,-13.0,10.0,15.0,-6.0,-17.0,9.0,0,slowdown_late,slowdown,90.85928120014198,66.38185610792026,65.19224927926817,slowdown_late,0.8883251214267688,contraction_early,0.09140718799858023,-0.022918248954230985,-0.17918391386520063,0.1806436301760451,corrected_baseline_rolling_coordinates,1985,10,mature
corrected_baseline_rolling_coordinates_1990,95,26,143,1331,0.7851239669421488,0.09701492537313433,0.39915966386554624,0.9029850746268657,0.5292479108635098,0.8440545207845073,215,84,6,16,1595,12,9,46,103,-43.0,1.0,14.0,-6.0,-17.0,9.0,0,slowdown_late,slowdown,90.85926036588194,66.3818509901876,65.19224932200552,slowdown_late,0.8883249265530632,contraction_early,0.0914073963411805,-0.02291822653606844,-0.17918413143234807,0.18064384314092619,corrected_baseline_rolling_coordinates,1990,5,preliminary
corrected_baseline_mature_coordinates_1985,96,25,61,1440,0.7933884297520661,0.04063957361758828,0.6114649681528662,0.9593604263824117,0.6906474820143885,0.876374428067239,195,74,6,19,1622,7,4,19,45,-13.0,10.0,15.0,-6.0,-17.0,9.0,0,slowdown_late,slowdown,90.85928120014198,66.38185610792026,65.19224927926817,slowdown_late,0.8883251214267688,contraction_early,0.09140718799858023,-0.022918248954230985,-0.17918391386520063,0.1806436301760451,corrected_baseline_mature_coordinates,1985,10,mature
corrected_baseline_mature_coordinates_1990,95,26,79,1161,0.7851239669421488,0.06370967741935483,0.5459770114942529,0.9362903225806452,0.6440677966101694,0.860707144761397,152,58,4,12,1361,6,4,37,63,-34.0,1.0,14.0,-6.0,-17.0,9.0,0,slowdown_late,slowdown,90.85926036588194,66.3818509901876,65.19224932200552,slowdown_late,0.8883249265530632,contraction_early,0.0914073963411805,-0.02291822653606844,-0.17918413143234807,0.18064384314092619,corrected_baseline_mature_coordinates,1990,5,preliminary
corrected_baseline_full_maturity_1985,96,25,61,1180,0.7933884297520661,0.04915390813859791,0.6114649681528662,0.9508460918614021,0.6906474820143885,0.8721172608067341,155,60,6,18,1362,7,4,19,45,-13.0,10.0,15.0,-6.0,-17.0,9.0,0,slowdown_late,slowdown,90.85928120014198,66.38185610792026,65.19224927926817,slowdown_late,0.8883251214267688,contraction_early,0.09140718799858023,-0.022918248954230985,-0.17918391386520063,0.1806436301760451,corrected_baseline_full_maturity,1985,10,mature
corrected_baseline_full_maturity_1990,63,23,24,991,0.7325581395348837,0.023645320197044337,0.7241379310344828,0.9763546798029556,0.7283236994219654,0.8544564096689197,121,46,2,11,1101,2,1,19,22,,,14.0,-6.0,-17.0,9.0,0,slowdown_late,slowdown,90.85926036588194,66.3818509901876,65.19224932200552,slowdown_late,0.8883249265530632,contraction_early,0.0914073963411805,-0.02291822653606844,-0.17918413143234807,0.18064384314092619,corrected_baseline_full_maturity,1990,5,preliminary
