indicator_id,frequency,trend_span_observations,standardization_window_observations,first_available,median_window_span_years,max_window_span_years,median_window_observations,standardized_weeks,rolling_std_weeks,fallback_iqr_weeks,fallback_expanding_weeks,unusable_scale_weeks,max_abs_standardized_signal,config
CCSA,weekly,156,520,1985-01-18,,,,2123,0,0,0,0,12.761775755601848,legacy_benchmark
CMRMTSPL,monthly,156,120,1985-02-15,,,,453,0,0,0,0,3.725195870056234,legacy_benchmark
ICSA,weekly,156,520,1985-01-11,,,,2124,0,0,0,0,20.34672686378269,legacy_benchmark
INDPRO,monthly,156,120,1985-01-18,,,,454,0,0,0,0,3.8384299307635183,legacy_benchmark
PAYEMS,monthly,156,120,1985-01-11,,,,455,0,0,0,0,4.8715017400322385,legacy_benchmark
RRSFS,monthly,156,120,1992-01-17,,,,370,0,0,0,0,5.654248231707457,legacy_benchmark
W875RX1,monthly,156,120,1985-02-01,,,,454,0,0,0,0,2.8866825511244034,legacy_benchmark
CCSA,weekly,156,520,1985-01-18,9.946816156389248,9.946816156389248,520.0,1889,1889,0,0,0,18.60338654593306,corrected_baseline
CMRMTSPL,monthly,36,120,1985-02-15,9.916699179312374,9.92491290033334,120.0,434,434,0,0,0,13.209476057626475,corrected_baseline
ICSA,weekly,156,520,1985-01-11,9.946816156389248,9.946816156389248,520.0,1890,1890,0,0,0,29.53325312973355,corrected_baseline
INDPRO,monthly,36,120,1985-01-18,9.916699179312374,9.92491290033334,120.0,435,435,0,0,0,11.059552729759353,corrected_baseline
PAYEMS,monthly,36,120,1985-01-11,9.916699179312374,9.92491290033334,120.0,436,436,0,0,0,11.6891078441923,corrected_baseline
RRSFS,monthly,36,120,1992-01-17,9.916699179312374,10.001574296529018,120.0,351,351,0,0,0,17.471581689869993,corrected_baseline
W875RX1,monthly,36,120,1985-02-01,9.916699179312374,9.92491290033334,120.0,435,435,0,0,0,5.359205917318703,corrected_baseline
CCSA,weekly,156,520,1985-01-18,9.946816156389248,9.946816156389248,520.0,1889,1889,0,0,0,18.60338654593306,corrected_baseline_rolling_coordinates
CMRMTSPL,monthly,36,120,1985-02-15,9.916699179312374,9.92491290033334,120.0,434,434,0,0,0,13.209476057626475,corrected_baseline_rolling_coordinates
ICSA,weekly,156,520,1985-01-11,9.946816156389248,9.946816156389248,520.0,1890,1890,0,0,0,29.53325312973355,corrected_baseline_rolling_coordinates
INDPRO,monthly,36,120,1985-01-18,9.916699179312374,9.92491290033334,120.0,435,435,0,0,0,11.059552729759353,corrected_baseline_rolling_coordinates
PAYEMS,monthly,36,120,1985-01-11,9.916699179312374,9.92491290033334,120.0,436,436,0,0,0,11.6891078441923,corrected_baseline_rolling_coordinates
RRSFS,monthly,36,120,1992-01-17,9.916699179312374,10.001574296529018,120.0,351,351,0,0,0,17.471581689869993,corrected_baseline_rolling_coordinates
W875RX1,monthly,36,120,1985-02-01,9.916699179312374,9.92491290033334,120.0,435,435,0,0,0,5.359205917318703,corrected_baseline_rolling_coordinates
CCSA,weekly,156,520,1985-01-18,9.946816156389248,9.946816156389248,520.0,1889,1889,0,0,0,18.60338654593306,corrected_baseline_mature_coordinates
CMRMTSPL,monthly,36,120,1985-02-15,9.916699179312374,9.92491290033334,120.0,434,434,0,0,0,13.209476057626475,corrected_baseline_mature_coordinates
ICSA,weekly,156,520,1985-01-11,9.946816156389248,9.946816156389248,520.0,1890,1890,0,0,0,29.53325312973355,corrected_baseline_mature_coordinates
INDPRO,monthly,36,120,1985-01-18,9.916699179312374,9.92491290033334,120.0,435,435,0,0,0,11.059552729759353,corrected_baseline_mature_coordinates
PAYEMS,monthly,36,120,1985-01-11,9.916699179312374,9.92491290033334,120.0,436,436,0,0,0,11.6891078441923,corrected_baseline_mature_coordinates
RRSFS,monthly,36,120,1992-01-17,9.916699179312374,10.001574296529018,120.0,351,351,0,0,0,17.471581689869993,corrected_baseline_mature_coordinates
W875RX1,monthly,36,120,1985-02-01,9.916699179312374,9.92491290033334,120.0,435,435,0,0,0,5.359205917318703,corrected_baseline_mature_coordinates
CCSA,weekly,156,520,1985-01-18,9.946816156389248,9.946816156389248,520.0,1889,1889,0,0,0,18.60338654593306,corrected_baseline_full_maturity
CMRMTSPL,monthly,36,120,1985-02-15,9.916699179312374,9.92491290033334,120.0,434,434,0,0,0,13.209476057626475,corrected_baseline_full_maturity
ICSA,weekly,156,520,1985-01-11,9.946816156389248,9.946816156389248,520.0,1890,1890,0,0,0,29.53325312973355,corrected_baseline_full_maturity
INDPRO,monthly,36,120,1985-01-18,9.916699179312374,9.92491290033334,120.0,435,435,0,0,0,11.059552729759353,corrected_baseline_full_maturity
PAYEMS,monthly,36,120,1985-01-11,9.916699179312374,9.92491290033334,120.0,436,436,0,0,0,11.6891078441923,corrected_baseline_full_maturity
RRSFS,monthly,36,120,1992-01-17,9.916699179312374,10.001574296529018,120.0,351,351,0,0,0,17.471581689869993,corrected_baseline_full_maturity
W875RX1,monthly,36,120,1985-02-01,9.916699179312374,9.92491290033334,120.0,435,435,0,0,0,5.359205917318703,corrected_baseline_full_maturity
