experiment,true_positive_weeks,false_negative_weeks,false_positive_weeks,true_negative_weeks,recession_recall,recession_false_positive_rate,recession_precision,recession_specificity,recession_f1,balanced_accuracy,phase_changes,broad_changes,multi_step_jumps,three_week_whipsaws,weeks,false_positive_episode_count,long_false_positive_episode_count,longest_false_positive_weeks,high_broad_confidence_false_positive_weeks,2001_entry_lag_weeks,2001_exit_lag_weeks,gfc_entry_lag_weeks,gfc_exit_lag_weeks,2020_entry_lag_weeks,2020_exit_lag_weeks,false_positive_2022_plus,current_phase,current_broad_phase,current_broad_confidence,current_detail_confidence,current_data_confidence,current_top_phase,current_top_probability,current_runner_up,current_runner_up_probability,current_x,current_y,current_radius,candidate,warmup_start,total_required_maturity_years,status
legacy_benchmark_1985,113,8,97,1432,0.9338842975206612,0.0634401569653368,0.5380952380952381,0.9365598430346632,0.6827794561933535,0.935222070277662,217,66,4,20,1650,14,5,13,48,4.0,8.0,-6.0,-1.0,5.0,10.0,5,recovery_early,recovery,98.44355976479962,53.6917452255843,64.58982691893979,recovery_early,0.595317983727014,recovery_mid,0.389117613920982,0.2829033590725334,-0.3130972923854706,0.4219765693419904,legacy_benchmark,1985,10.0,official
legacy_benchmark_1990,111,10,199,1330,0.9173553719008264,0.1301504251144539,0.3580645161290323,0.8698495748855462,0.5150812064965198,0.8936024733931863,216,58,5,17,1650,21,9,25,113,-40.0,6.0,-22.0,-2.0,5.0,10.0,5,recovery_early,recovery,98.69345435217916,56.16506317824881,66.80193412928556,recovery_early,0.6086689899685507,recovery_mid,0.3782655535532411,0.249891068708172,-0.2695575331202895,0.3675687825183313,legacy_benchmark,1990,10.0,official
frequency_maturity_reference_1985,108,13,43,1486,0.8925619834710744,0.0281229561805101,0.7152317880794702,0.97187704381949,0.7941176470588235,0.9322195136452822,236,60,5,19,1650,6,3,12,24,-9.0,11.0,2.0,-4.0,6.0,10.0,0,slowdown_late,slowdown,96.29784219989308,67.85751629110793,63.50403723871217,slowdown_late,0.9536371067569052,contraction_early,0.0370215780010691,0.0781361893473664,-0.0977331965822079,0.1251281015595777,frequency_maturity_reference,1985,15.0,official
frequency_maturity_reference_1990,106,15,126,1363,0.8760330578512396,0.0846205507051712,0.4568965517241379,0.9153794492948288,0.6005665722379604,0.8957062535730342,253,85,8,12,1610,15,8,23,82,-43.0,1.0,-7.0,-5.0,6.0,10.0,0,slowdown_late,slowdown,91.35710743510126,66.52465699071206,64.58329974757532,slowdown_late,0.9004843002229104,contraction_early,0.0864289256489872,0.0789750228293895,-0.1454169782423717,0.1654785538734401,frequency_maturity_reference,1990,15.0,official
corrected_baseline_1985,102,19,41,1488,0.8429752066115702,0.026814911706998,0.7132867132867133,0.973185088293002,0.7727272727272728,0.9080801474522862,212,67,4,13,1650,6,3,15,27,-12.0,2.0,10.0,-5.0,4.0,9.0,0,slowdown_late,slowdown,92.61702445284833,67.13828488844898,65.19224927926817,slowdown_late,0.9058002367293816,contraction_early,0.0738297554715167,-0.0571714887511596,-0.1761971358683316,0.1852404108563444,corrected_baseline,1985,15.0,official
corrected_baseline_1990,109,12,130,1344,0.9008264462809916,0.0881953867028493,0.4560669456066946,0.9118046132971506,0.6055555555555556,0.9063155297890712,234,84,7,15,1595,14,8,46,86,-43.0,1.0,3.0,-5.0,1.0,9.0,0,slowdown_late,slowdown,89.50331489030263,66.26219822699827,65.19224932200552,slowdown_late,0.8764497104069361,contraction_early,0.1049668510969737,-0.0451267972738167,-0.2045156885728883,0.2094351801981577,corrected_baseline,1990,15.0,official
coordinate_a_10y_1985,97,24,60,1440,0.8016528925619835,0.04,0.6178343949044586,0.96,0.697841726618705,0.8808264462809917,198,76,5,20,1621,7,4,19,45,-12.0,10.0,14.0,-6.0,-17.0,9.0,0,slowdown_late,slowdown,90.74456691280676,66.36120846133942,65.19224927926817,slowdown_late,0.8872931112108027,contraction_early,0.0925543308719325,-0.023105932320079,-0.1808225553340806,0.1822928430463652,coordinate_a_10y,1985,15.0,official
coordinate_a_10y_1990,95,26,78,1161,0.7851239669421488,0.0629539951573849,0.5491329479768786,0.937046004842615,0.6462585034013605,0.8610849858923819,152,58,4,11,1360,6,4,36,62,-33.0,1.0,14.0,-6.0,-17.0,9.0,0,slowdown_late,slowdown,90.74454536835664,66.36120313976768,65.19224932200552,slowdown_late,0.8872929095792214,contraction_early,0.0925545463164337,-0.0231059091042446,-0.180822778712707,0.1822930616806855,coordinate_a_10y,1990,15.0,official
coordinate_b_5y_1985,99,22,182,1347,0.8181818181818182,0.119032047089601,0.3523131672597864,0.880967952910399,0.4925373134328358,0.8495748855461086,250,84,5,17,1650,13,6,43,136,-40.0,1.0,10.0,-6.0,5.0,9.0,28,recovery_early,recovery,75.2958924457477,65.04737750711372,65.19224927926817,recovery_early,0.6407960921872061,contraction_late,0.2354783383053712,-0.1049232496696285,-1.3291092791441306,1.3332443002796843,coordinate_b_5y,1985,10.0,official
coordinate_b_5y_1990,99,22,228,1168,0.8181818181818182,0.163323782234957,0.3027522935779816,0.836676217765043,0.4419642857142857,0.8274290179734306,236,81,3,20,1517,17,11,46,162,-43.0,1.0,10.0,-6.0,5.0,9.0,28,recovery_early,recovery,75.29589396632373,65.04737768822922,65.19224932200552,recovery_early,0.6407960979603167,contraction_late,0.2354783241806657,-0.1049232316642417,-1.3291092652198642,1.3332442849816215,coordinate_b_5y,1990,10.0,official
