candidate,coordinate_method,intended_window_years,median_window_duration_years,max_window_duration_years,median_window_observations,first_coordinate_week,coordinate_weeks,median_scale,minimum_scale,min_scale_ratio_to_median,weeks_scale_below_half_median,weeks_scale_below_quarter_median,max_abs_scaled_y,fallback_weeks
legacy_benchmark,expanding_mean_std,10.0,20.33443534090365,40.66887068180729,924.0,1989-04-21,1948,0.8602190342898339,0.1814959994857641,0.2109881230837919,31,4,5.691025444496581,0
frequency_maturity_reference,expanding_mean_std,10.0,20.33443534090365,40.66887068180729,855.0,1990-08-17,1879,1.0803578294731515,0.0960262396944173,0.0888837356241918,20,11,6.669315137780835,0
corrected_baseline,expanding_mean_std,10.0,18.159168223851275,36.31833644770256,953.5,1990-11-30,1864,1.0996810570295126,0.4348487301234885,0.3954316820716303,4,0,9.416392851669626,0
coordinate_a_10y,rolling_mean_std,10.0,9.985146854487088,9.985146854487088,522.0,1995-06-02,1629,1.082228551661989,0.3833605474293665,0.3542325203309744,25,0,17.16342539964321,0
coordinate_b_5y,rolling_mean_std,5.0,4.982990752719084,4.982990752719084,261.0,1992-05-29,1786,0.7956567248130503,0.1417844478358244,0.1781980135580937,487,205,15.903752074079932,0
coordinate_c_3y,rolling_mean_std,3.0,2.9897944516314503,2.9897944516314503,157.0,1992-05-29,1786,0.4023126147263426,0.1055526643307934,0.2623647891393897,490,0,12.835291759189303,0
coordinate_d_7y,rolling_mean_std,7.0,6.976187053806718,6.976187053806718,365.0,1992-05-29,1786,1.0169935854390584,0.1397643138298213,0.1374289040077691,280,130,17.359261809640497,0
coordinate_e_none,none,,9.985146854487088,9.985146854487088,,1990-06-01,1890,1.0,1.0,1.0,0,0,10.564234537980717,0
coordinate_f_scale_only,scale_only,5.0,4.9829907527190835,4.9829907527190835,261.0,1992-05-29,1786,0.7956567248130503,0.14178444783582442,0.17819801355809378,487,205,14.659840276310687,0
coordinate_g_scale_only_10y,scale_only,10.0,9.985146854487088,9.985146854487088,522.0,1992-05-29,1786,1.061631340879724,0.3833605474293665,0.3611051526716361,24,0,16.559297276720137,0
