candidate,status,status_reason,current_phase,broad_phase,x,y,angle,radius,unscaled_x,unscaled_y,coordinate_center,coordinate_scale,runner_up,top_probability,runner_up_probability,probability_gap_pp,degrees_to_nearest_boundary,broad_probabilities,detail_probabilities,indicator_contributions,composite_dynamic_agreement,broad_confidence,detail_confidence,data_confidence
legacy_benchmark,official,,recovery_early,recovery,0.2829033590725334,-0.3130972923854706,312.09982329971604,0.4219765693419904,0.0966135586607859,-0.1777364976651326,0.1339856725474093,0.9956080036258006,recovery_mid,0.595317983727014,0.389117613920982,20.620036980603203,-12.099823299716036,"{""recovery"": 0.9844, ""expansion"": 0.0, ""slowdown"": 0.0, ""contraction"": 0.0156}","{""recovery_early"": 0.5953, ""recovery_mid"": 0.3891, ""recovery_late"": 0.0, ""expansion_early"": 0.0, ""expansion_mid"": 0.0, ""expansion_late"": 0.0, ""slowdown_early"": 0.0, ""slowdown_mid"": 0.0, ""slowdown_late"": 0.0, ""contraction_early"": 0.0, ""contraction_mid"": 0.0, ""contraction_late"": 0.0156}","{""CCSA"": 0.018, ""CMRMTSPL"": -0.0254, ""ICSA"": 0.0606, ""INDPRO"": -0.1166, ""PAYEMS"": -0.0333, ""RRSFS"": 0.0076, ""W875RX1"": -0.0885}",0.7863602690969727,98.44355976479962,53.6917452255843,64.58982691893979
frequency_maturity_reference,official,,slowdown_late,slowdown,0.0781361893473664,-0.0977331965822079,308.64179882843604,0.1251281015595777,0.0398181892122122,-0.2815068443391916,-0.1731216518730237,1.1089905605921735,contraction_early,0.9536371067569052,0.0370215780010691,91.6615528755836,-128.64179882843604,"{""recovery"": 0.0, ""expansion"": 0.0, ""slowdown"": 0.963, ""contraction"": 0.037}","{""recovery_early"": 0.0, ""recovery_mid"": 0.0, ""recovery_late"": 0.0, ""expansion_early"": 0.0, ""expansion_mid"": 0.0, ""expansion_late"": 0.0, ""slowdown_early"": 0.0, ""slowdown_mid"": 0.0093, ""slowdown_late"": 0.9536, ""contraction_early"": 0.037, ""contraction_mid"": 0.0, ""contraction_late"": 0.0}","{""CCSA"": 0.018, ""CMRMTSPL"": -0.0025, ""ICSA"": 0.0606, ""INDPRO"": -0.0258, ""PAYEMS"": -0.0809, ""RRSFS"": -0.0243, ""W875RX1"": -0.2266}",0.9183761360966792,96.29784219989308,67.85751629110793,63.50403723871217
corrected_baseline,official,,slowdown_late,slowdown,-0.0571714887511596,-0.1761971358683316,252.0230718068995,0.1852404108563444,-0.0394294991882261,-0.3170823304966824,-0.1099562095090634,1.175536253565438,contraction_early,0.9058002367293816,0.0738297554715167,83.1970481257865,-72.02307180689951,"{""recovery"": 0.0, ""expansion"": 0.0, ""slowdown"": 0.9262, ""contraction"": 0.0738}","{""recovery_early"": 0.0, ""recovery_mid"": 0.0, ""recovery_late"": 0.0, ""expansion_early"": 0.0, ""expansion_mid"": 0.0, ""expansion_late"": 0.0, ""slowdown_early"": 0.0, ""slowdown_mid"": 0.0204, ""slowdown_late"": 0.9058, ""contraction_early"": 0.0738, ""contraction_mid"": 0.0, ""contraction_late"": 0.0}","{""CCSA"": 0.0031, ""CMRMTSPL"": 0.0316, ""ICSA"": 0.0267, ""INDPRO"": 0.0681, ""PAYEMS"": -0.0556, ""RRSFS"": -0.0289, ""W875RX1"": -0.3622}",0.944989994447706,92.61702445284833,67.13828488844898,65.19224927926817
coordinate_a_10y,official,,slowdown_late,slowdown,-0.023105932320079,-0.1808225553340806,262.71807303722085,0.1822928430463652,-0.0394294991882261,-0.3170823304966824,-0.0770457414670286,1.327470395417052,contraction_early,0.8872931112108027,0.0925543308719325,79.47387803388702,-82.71807303722085,"{""recovery"": 0.0, ""expansion"": 0.0, ""slowdown"": 0.9074, ""contraction"": 0.0926}","{""recovery_early"": 0.0, ""recovery_mid"": 0.0, ""recovery_late"": 0.0, ""expansion_early"": 0.0, ""expansion_mid"": 0.0, ""expansion_late"": 0.0, ""slowdown_early"": 0.0, ""slowdown_mid"": 0.0202, ""slowdown_late"": 0.8873, ""contraction_early"": 0.0926, ""contraction_mid"": 0.0, ""contraction_late"": 0.0}","{""CCSA"": 0.0031, ""CMRMTSPL"": 0.0316, ""ICSA"": 0.0267, ""INDPRO"": 0.0681, ""PAYEMS"": -0.0556, ""RRSFS"": -0.0289, ""W875RX1"": -0.3622}",0.944989994447706,90.74456691280676,66.36120846133942,65.19224927926817
coordinate_b_5y,official,,recovery_early,recovery,-0.1049232496696285,-1.3291092791441306,265.48628702347963,1.3332443002796843,-0.0394294991882261,-0.3170823304966824,0.0421273970824753,0.270263501440956,contraction_late,0.6407960921872061,0.2354783383053712,40.53177538818349,-325.4862870234797,"{""recovery"": 0.753, ""expansion"": 0.0, ""slowdown"": 0.0, ""contraction"": 0.247}","{""recovery_early"": 0.6408, ""recovery_mid"": 0.11, ""recovery_late"": 0.0021, ""expansion_early"": 0.0, ""expansion_mid"": 0.0, ""expansion_late"": 0.0, ""slowdown_early"": 0.0, ""slowdown_mid"": 0.0, ""slowdown_late"": 0.0, ""contraction_early"": 0.0003, ""contraction_mid"": 0.0112, ""contraction_late"": 0.2355}","{""CCSA"": 0.0031, ""CMRMTSPL"": 0.0316, ""ICSA"": 0.0267, ""INDPRO"": 0.0681, ""PAYEMS"": -0.0556, ""RRSFS"": -0.0289, ""W875RX1"": -0.3622}",0.944989994447706,75.2958924457477,65.04737750711372,65.19224927926817
coordinate_c_3y,official,,recovery_early,recovery,-0.2603317111381238,-1.397470314090507,259.4474529439585,1.4215118285080584,-0.0394294991882261,-0.3170823304966824,-0.1212031359922491,0.1401669806717247,contraction_late,0.6091127169273152,0.3000984571942464,30.90142597330687,-319.4474529439585,"{""recovery"": 0.6822, ""expansion"": 0.0, ""slowdown"": 0.0, ""contraction"": 0.3177}","{""recovery_early"": 0.6091, ""recovery_mid"": 0.0722, ""recovery_late"": 0.0009, ""expansion_early"": 0.0, ""expansion_mid"": 0.0, ""expansion_late"": 0.0, ""slowdown_early"": 0.0, ""slowdown_mid"": 0.0, ""slowdown_late"": 0.0, ""contraction_early"": 0.0005, ""contraction_mid"": 0.0171, ""contraction_late"": 0.3001}","{""CCSA"": 0.0031, ""CMRMTSPL"": 0.0316, ""ICSA"": 0.0267, ""INDPRO"": 0.0681, ""PAYEMS"": -0.0556, ""RRSFS"": -0.0289, ""W875RX1"": -0.3622}",0.944989994447706,68.22261162861558,64.1141186742449,65.19224927926817
coordinate_d_7y,official,,slowdown_late,slowdown,-0.0195322552533903,0.0087619329376525,155.83957390781106,0.0214074861692707,-0.0394294991882261,-0.3170823304966824,-0.3303654235374147,1.5160003089787513,slowdown_mid,0.9084894096622717,0.0915105903377283,81.69788193245434,5.839573907811058,"{""recovery"": 0.0, ""expansion"": 0.0, ""slowdown"": 1.0, ""contraction"": 0.0}","{""recovery_early"": 0.0, ""recovery_mid"": 0.0, ""recovery_late"": 0.0, ""expansion_early"": 0.0, ""expansion_mid"": 0.0, ""expansion_late"": 0.0, ""slowdown_early"": 0.0, ""slowdown_mid"": 0.0915, ""slowdown_late"": 0.9085, ""contraction_early"": 0.0, ""contraction_mid"": 0.0, ""contraction_late"": 0.0}","{""CCSA"": 0.0031, ""CMRMTSPL"": 0.0316, ""ICSA"": 0.0267, ""INDPRO"": 0.0681, ""PAYEMS"": -0.0556, ""RRSFS"": -0.0289, ""W875RX1"": -0.3622}",0.944989994447706,100.0,70.86669281914418,65.19224927926817
coordinate_e_none,official,,slowdown_late,slowdown,-0.0394294991882261,-0.3170823304966824,262.9116004682058,0.3195244743668968,-0.0394294991882261,-0.3170823304966824,0.0,1.0,contraction_early,0.7466691244814928,0.2415173139317196,50.51518105497731,-82.91160046820579,"{""recovery"": 0.0, ""expansion"": 0.0, ""slowdown"": 0.7585, ""contraction"": 0.2415}","{""recovery_early"": 0.0, ""recovery_mid"": 0.0, ""recovery_late"": 0.0, ""expansion_early"": 0.0, ""expansion_mid"": 0.0, ""expansion_late"": 0.0, ""slowdown_early"": 0.0, ""slowdown_mid"": 0.0118, ""slowdown_late"": 0.7467, ""contraction_early"": 0.2415, ""contraction_mid"": 0.0, ""contraction_late"": 0.0}","{""CCSA"": 0.0031, ""CMRMTSPL"": 0.0316, ""ICSA"": 0.0267, ""INDPRO"": 0.0681, ""PAYEMS"": -0.0556, ""RRSFS"": -0.0289, ""W875RX1"": -0.3622}",0.944989994447706,75.84826860682803,62.33919159415425,65.19224927926817
coordinate_f_scale_only,official,,recovery_early,recovery,-0.34745969619412803,-1.1732340060944368,253.50305521334997,1.2236038057867085,-0.03942949918822619,-0.31708233049668244,0.0,0.270263501440956,contraction_late,0.4584546411439375,0.4484421215102904,1.0012519633647132,-313.50305521334997,"{""recovery"": 0.5034, ""expansion"": 0.0, ""slowdown"": 0.0001, ""contraction"": 0.4965}","{""recovery_early"": 0.4585, ""recovery_mid"": 0.0444, ""recovery_late"": 0.0005, ""expansion_early"": 0.0, ""expansion_mid"": 0.0, ""expansion_late"": 0.0, ""slowdown_early"": 0.0, ""slowdown_mid"": 0.0, ""slowdown_late"": 0.0001, ""contraction_early"": 0.0014, ""contraction_mid"": 0.0467, ""contraction_late"": 0.4484}","{""CCSA"": 0.0031, ""CMRMTSPL"": 0.0316, ""ICSA"": 0.0267, ""INDPRO"": 0.0681, ""PAYEMS"": -0.0556, ""RRSFS"": -0.0289, ""W875RX1"": -0.3622}",0.9449899944477061,50.33659173391519,38.09650821268993,65.19224927926817
coordinate_g_scale_only_10y,official,,slowdown_late,slowdown,-0.031433922203571246,-0.23886207300093087,262.5030336731816,0.2409215253633477,-0.03942949918822619,-0.31708233049668244,0.0,1.327470395417052,contraction_early,0.8464802579622425,0.13705836910646274,70.94218888557798,-82.50303367318162,"{""recovery"": 0.0, ""expansion"": 0.0, ""slowdown"": 0.8629, ""contraction"": 0.1371}","{""recovery_early"": 0.0, ""recovery_mid"": 0.0, ""recovery_late"": 0.0, ""expansion_early"": 0.0, ""expansion_mid"": 0.0, ""expansion_late"": 0.0, ""slowdown_early"": 0.0, ""slowdown_mid"": 0.0165, ""slowdown_late"": 0.8465, ""contraction_early"": 0.1371, ""contraction_mid"": 0.0, ""contraction_late"": 0.0}","{""CCSA"": 0.0031, ""CMRMTSPL"": 0.0316, ""ICSA"": 0.0267, ""INDPRO"": 0.0681, ""PAYEMS"": -0.0556, ""RRSFS"": -0.0289, ""W875RX1"": -0.3622}",0.9449899944477061,86.29416308935373,65.44050379673165,65.19224927926817
