candidate,recession_weeks_total,true_positive_weeks,false_negative_weeks,recall,recall_wilson_low,recall_wilson_high,weeks_needed_for_85pct,missed_episode_count,missed_episodes
legacy_benchmark,121,113,8,0.9338842975206612,0.874946469117122,0.9661202801895964,0,3,"[{""start"": ""2001-04-06"", ""end"": ""2001-04-06"", ""weeks"": 1, ""phase_at_start"": ""slowdown_late""}, {""start"": ""2009-05-29"", ""end"": ""2009-06-26"", ""weeks"": 5, ""phase_at_start"": ""recovery_early""}, {""start"": ""2020-03-06"", ""end"": ""2020-03-13"", ""weeks"": 2, ""phase_at_start"": ""slowdown_late""}]"
frequency_maturity_reference,121,108,13,0.8925619834710744,0.8248348374317307,0.9361303167029194,0,3,"[{""start"": ""2001-11-23"", ""end"": ""2001-11-30"", ""weeks"": 2, ""phase_at_start"": ""recovery_early""}, {""start"": ""2009-05-08"", ""end"": ""2009-06-26"", ""weeks"": 8, ""phase_at_start"": ""recovery_early""}, {""start"": ""2020-03-06"", ""end"": ""2020-03-20"", ""weeks"": 3, ""phase_at_start"": ""slowdown_late""}]"
corrected_baseline,121,102,19,0.8429752066115702,0.7677344169428968,0.8971088229852711,1,4,"[{""start"": ""2001-11-23"", ""end"": ""2001-11-30"", ""weeks"": 2, ""phase_at_start"": ""recovery_early""}, {""start"": ""2008-01-04"", ""end"": ""2008-02-15"", ""weeks"": 7, ""phase_at_start"": ""slowdown_late""}, {""start"": ""2009-05-01"", ""end"": ""2009-06-26"", ""weeks"": 9, ""phase_at_start"": ""recovery_early""}, {""start"": ""2020-03-06"", ""end"": ""2020-03-06"", ""weeks"": 1, ""phase_at_start"": ""slowdown_late""}]"
coordinate_a_10y,121,97,24,0.8016528925619835,0.7218097274925145,0.8629319172635851,6,4,"[{""start"": ""2001-11-30"", ""end"": ""2001-11-30"", ""weeks"": 1, ""phase_at_start"": ""recovery_early""}, {""start"": ""2008-01-04"", ""end"": ""2008-03-14"", ""weeks"": 11, ""phase_at_start"": ""slowdown_late""}, {""start"": ""2009-04-24"", ""end"": ""2009-06-26"", ""weeks"": 10, ""phase_at_start"": ""recovery_early""}, {""start"": ""2020-03-06"", ""end"": ""2020-03-13"", ""weeks"": 2, ""phase_at_start"": ""recovery_early""}]"
coordinate_b_5y,121,99,22,0.8181818181818182,0.740029480955807,0.87675280186912,4,4,"[{""start"": ""2001-11-16"", ""end"": ""2001-11-30"", ""weeks"": 3, ""phase_at_start"": ""recovery_early""}, {""start"": ""2008-01-04"", ""end"": ""2008-02-15"", ""weeks"": 7, ""phase_at_start"": ""slowdown_late""}, {""start"": ""2009-04-24"", ""end"": ""2009-06-26"", ""weeks"": 10, ""phase_at_start"": ""recovery_early""}, {""start"": ""2020-03-06"", ""end"": ""2020-03-13"", ""weeks"": 2, ""phase_at_start"": ""recovery_early""}]"
coordinate_c_3y,121,104,17,0.859504132231405,0.7864891945488552,0.9103946834481402,0,3,"[{""start"": ""2001-11-16"", ""end"": ""2001-11-30"", ""weeks"": 3, ""phase_at_start"": ""recovery_early""}, {""start"": ""2009-04-10"", ""end"": ""2009-06-26"", ""weeks"": 12, ""phase_at_start"": ""recovery_early""}, {""start"": ""2020-03-06"", ""end"": ""2020-03-13"", ""weeks"": 2, ""phase_at_start"": ""recovery_early""}]"
coordinate_d_7y,121,87,34,0.71900826446281,0.6331352624760775,0.7914031919358853,16,4,"[{""start"": ""2001-11-23"", ""end"": ""2001-11-30"", ""weeks"": 2, ""phase_at_start"": ""recovery_early""}, {""start"": ""2008-01-04"", ""end"": ""2008-05-23"", ""weeks"": 21, ""phase_at_start"": ""slowdown_late""}, {""start"": ""2009-05-01"", ""end"": ""2009-06-26"", ""weeks"": 9, ""phase_at_start"": ""recovery_early""}, {""start"": ""2020-03-06"", ""end"": ""2020-03-13"", ""weeks"": 2, ""phase_at_start"": ""recovery_early""}]"
coordinate_e_none,121,105,16,0.8677685950413223,0.7959633750204046,0.9169408220110044,0,4,"[{""start"": ""2001-11-23"", ""end"": ""2001-11-30"", ""weeks"": 2, ""phase_at_start"": ""recovery_early""}, {""start"": ""2008-01-04"", ""end"": ""2008-01-04"", ""weeks"": 1, ""phase_at_start"": ""slowdown_late""}, {""start"": ""2009-04-17"", ""end"": ""2009-06-26"", ""weeks"": 11, ""phase_at_start"": ""recovery_early""}, {""start"": ""2020-03-06"", ""end"": ""2020-03-13"", ""weeks"": 2, ""phase_at_start"": ""recovery_early""}]"
coordinate_f_scale_only,121,109,12,0.9008264462809917,0.8346307094014028,0.9423547637676609,0,3,"[{""start"": ""2001-11-30"", ""end"": ""2001-11-30"", ""weeks"": 1, ""phase_at_start"": ""recovery_early""}, {""start"": ""2009-05-01"", ""end"": ""2009-06-26"", ""weeks"": 9, ""phase_at_start"": ""recovery_early""}, {""start"": ""2020-03-06"", ""end"": ""2020-03-13"", ""weeks"": 2, ""phase_at_start"": ""recovery_early""}]"
coordinate_g_scale_only_10y,121,107,14,0.8842975206611571,0.8151300260675081,0.9298148090327285,0,4,"[{""start"": ""2001-11-30"", ""end"": ""2001-11-30"", ""weeks"": 1, ""phase_at_start"": ""recovery_early""}, {""start"": ""2008-01-04"", ""end"": ""2008-01-11"", ""weeks"": 2, ""phase_at_start"": ""slowdown_late""}, {""start"": ""2009-05-01"", ""end"": ""2009-06-26"", ""weeks"": 9, ""phase_at_start"": ""recovery_early""}, {""start"": ""2020-03-06"", ""end"": ""2020-03-13"", ""weeks"": 2, ""phase_at_start"": ""recovery_early""}]"
