candidate,case,available,official_start,official_end,first_slowdown_week,first_contraction_week,confirmed_contraction_week,contraction_weeks,slowdown_weeks,false_positive_weeks,phase_changes_in_window,negative_contribution_indicators,top_contributors
legacy_benchmark,2001,True,2001-04-06,2001-11-30,2000-01-28,2001-04-13,2001-05-04,43,58,9,21,2,"{""W875RX1"": 0.321, ""PAYEMS"": 0.1826, ""INDPRO"": 0.1826}"
legacy_benchmark,gfc,True,2008-01-04,2009-06-26,,2007-07-27,2007-08-17,92,0,19,20,7,"{""PAYEMS"": 0.288, ""INDPRO"": 0.2083, ""RRSFS"": 0.1953}"
legacy_benchmark,2020,True,2020-03-06,2020-04-24,2020-01-03,2020-03-20,2020-04-10,12,11,6,11,5,"{""ICSA"": 0.3948, ""INDPRO"": 0.3513, ""PAYEMS"": 0.328}"
legacy_benchmark,2022_plus,True,,,2022-02-04,2026-01-23,2026-02-13,5,201,5,15,2,"{""INDPRO"": 0.2091, ""ICSA"": 0.0768, ""CCSA"": 0.0594}"
frequency_maturity_reference,2001,True,2001-04-06,2001-11-30,2000-02-11,2001-01-12,2001-02-02,51,48,18,16,6,"{""ICSA"": 0.1207, ""CCSA"": 0.1158, ""W875RX1"": 0.1146}"
frequency_maturity_reference,gfc,True,2008-01-04,2009-06-26,2007-01-05,2007-12-28,2008-01-18,71,51,1,15,7,"{""PAYEMS"": 0.3551, ""INDPRO"": 0.3501, ""W875RX1"": 0.2868}"
frequency_maturity_reference,2020,True,2020-03-06,2020-04-24,2020-01-03,2020-03-27,2020-04-17,11,12,6,13,6,"{""PAYEMS"": 0.4497, ""ICSA"": 0.3948, ""INDPRO"": 0.3276}"
frequency_maturity_reference,2022_plus,True,,,2022-01-21,,,0,238,0,28,4,"{""INDPRO"": 0.0862, ""ICSA"": 0.0768, ""PAYEMS"": 0.0674}"
corrected_baseline,2001,True,2001-04-06,2001-11-30,2000-02-11,2000-12-22,2001-01-12,51,45,18,16,6,"{""INDPRO"": 0.1904, ""ICSA"": 0.1418, ""CCSA"": 0.1318}"
corrected_baseline,gfc,True,2008-01-04,2009-06-26,2007-01-05,2008-02-22,2008-03-14,62,59,0,15,7,"{""INDPRO"": 0.3032, ""W875RX1"": 0.2785, ""PAYEMS"": 0.2683}"
