candidate,warmup_start,first_raw_observation,first_composite_factor_week,first_coordinate_week,indicator_full_weight_date,coordinate_full_date,total_required_maturity_years,official_from,status_at_end,status_reason,coordinate_history_years
legacy_benchmark,1985,1985-01-11,1988-10-21,1989-04-21,1995-01-11,1998-10-21,10.0,1998-10-21,official,,37.81323367351828
legacy_benchmark,1990,1990-01-12,1993-10-22,1994-04-22,2000-01-12,2003-10-22,10.0,2003-10-22,official,,32.811077571750275
frequency_maturity_reference,1985,1985-01-11,1990-02-16,1990-08-17,1995-01-11,2000-02-16,15.0,2000-02-16,official,,36.49082458914283
frequency_maturity_reference,1990,1990-01-12,1995-02-17,1995-08-18,2000-01-12,2005-02-17,15.0,2005-02-17,official,,31.488668487374827
corrected_baseline,1985,1985-01-11,1990-06-01,1990-11-30,1995-01-11,2000-06-01,15.0,2000-06-01,official,,36.20334435340904
corrected_baseline,1990,1990-01-12,1995-06-02,1995-12-01,2000-01-12,2005-06-02,15.0,2005-06-02,official,,31.20118825164103
coordinate_a_10y,1985,1985-01-11,1990-06-01,1995-06-02,1995-01-11,2000-06-01,15.0,2000-06-01,official,,36.20334435340904
coordinate_a_10y,1990,1990-01-12,1995-06-02,2000-06-02,2000-01-12,2005-06-02,15.0,2005-06-02,official,,31.20118825164103
coordinate_b_5y,1985,1985-01-11,1990-06-01,1992-05-29,1995-01-11,1995-06-01,10.0,1995-06-01,official,,36.20334435340904
coordinate_b_5y,1990,1990-01-12,1995-06-02,1997-05-30,2000-01-12,2000-06-02,10.0,2000-06-02,official,,31.20118825164103
coordinate_c_3y,1985,1985-01-11,1990-06-01,1992-05-29,1995-01-11,1993-06-01,10.0,1995-01-11,official,,36.20334435340904
coordinate_c_3y,1990,1990-01-12,1995-06-02,1997-05-30,2000-01-12,1998-06-02,10.0,2000-01-12,official,,31.20118825164103
coordinate_d_7y,1985,1985-01-11,1990-06-01,1992-05-29,1995-01-11,1997-06-01,12.0,1997-06-01,official,,36.20334435340904
coordinate_d_7y,1990,1990-01-12,1995-06-02,1997-05-30,2000-01-12,2002-06-02,12.0,2002-06-02,official,,31.20118825164103
coordinate_e_none,1985,1985-01-11,1990-06-01,1990-06-01,1995-01-11,2000-06-01,10.0,2000-06-01,official,,36.20334435340904
coordinate_e_none,1990,1990-01-12,1995-06-02,1995-06-02,2000-01-12,2005-06-02,10.0,2005-06-02,official,,31.20118825164103
coordinate_f_scale_only,1985,1985-01-11,1990-06-01,1992-05-29,1995-01-11,1995-06-01,10.0,1995-06-01,official,,36.20334435340904
coordinate_f_scale_only,1990,1990-01-12,1995-06-02,1997-05-30,2000-01-12,2000-06-02,10.0,2000-06-02,official,,31.20118825164103
coordinate_g_scale_only_10y,1985,1985-01-11,1990-06-01,1992-05-29,1995-01-11,1995-06-01,10.0,1995-06-01,official,,36.20334435340904
coordinate_g_scale_only_10y,1990,1990-01-12,1995-06-02,1997-05-30,2000-01-12,2000-06-02,10.0,2000-06-02,official,,31.20118825164103
