case,first_contraction_signal_date,continuous_episode_start_date,confirmation_decision_date,confirmed_episode_effective_date,nber_reference_week,entry_lead_lag_from_first_signal,entry_lead_lag_from_confirmation_decision,pre_nber_false_positive_weeks,post_nber_false_positive_weeks,within_nber_true_positive_weeks,candidate,warmup_start
2001,2001-02-23,2001-02-23,2001-03-16,2001-02-23,2001-04-06,-6.0,-3.0,6,14,107,coordinate_g_scale_only_10y,1985
gfc,2008-01-18,2008-01-18,2008-02-08,2008-01-18,2008-01-04,2.0,5.0,0,0,107,coordinate_g_scale_only_10y,1985
2020,2019-12-06,2019-12-06,2019-12-27,2019-12-06,2020-03-06,-13.0,-10.0,12,5,107,coordinate_g_scale_only_10y,1985
2001,2001-02-23,2001-02-23,2001-03-16,2001-02-23,2001-04-06,-6.0,-3.0,6,14,107,coordinate_g_scale_only_10y,1986
gfc,2008-01-18,2008-01-18,2008-02-08,2008-01-18,2008-01-04,2.0,5.0,0,0,107,coordinate_g_scale_only_10y,1986
2020,2019-12-06,2019-12-06,2019-12-27,2019-12-06,2020-03-06,-13.0,-10.0,12,5,107,coordinate_g_scale_only_10y,1986
2001,2001-01-12,2001-01-12,2001-02-02,2001-01-12,2001-04-06,-12.0,-9.0,12,16,107,coordinate_g_scale_only_10y,1987
gfc,2008-01-18,2008-01-18,2008-02-08,2008-01-18,2008-01-04,2.0,5.0,0,0,107,coordinate_g_scale_only_10y,1987
2020,2019-12-06,2019-12-06,2019-12-27,2019-12-06,2020-03-06,-13.0,-10.0,12,5,107,coordinate_g_scale_only_10y,1987
2001,2001-01-05,2001-01-05,2001-01-26,2001-01-05,2001-04-06,-13.0,-10.0,13,19,107,coordinate_g_scale_only_10y,1988
gfc,2008-01-18,2008-01-18,2008-02-08,2008-01-18,2008-01-04,2.0,5.0,0,0,107,coordinate_g_scale_only_10y,1988
2020,2019-12-06,2019-12-06,2019-12-27,2019-12-06,2020-03-06,-13.0,-10.0,12,5,107,coordinate_g_scale_only_10y,1988
2001,2001-01-12,2001-01-12,2001-02-02,2001-01-12,2001-04-06,-12.0,-9.0,12,22,107,coordinate_g_scale_only_10y,1989
gfc,2008-01-18,2008-01-18,2008-02-08,2008-01-18,2008-01-04,2.0,5.0,0,0,107,coordinate_g_scale_only_10y,1989
2020,2019-12-06,2019-12-06,2019-12-27,2019-12-06,2020-03-06,-13.0,-10.0,12,5,107,coordinate_g_scale_only_10y,1989
2001,2000-12-29,2000-12-29,2001-01-19,2000-12-29,2001-04-06,-14.0,-11.0,14,20,108,coordinate_g_scale_only_10y,1990
gfc,2008-01-11,2008-01-11,2008-02-01,2008-01-11,2008-01-04,1.0,4.0,0,0,108,coordinate_g_scale_only_10y,1990
2020,2019-12-06,2019-12-06,2019-12-27,2019-12-06,2020-03-06,-13.0,-10.0,12,5,108,coordinate_g_scale_only_10y,1990
2001,2001-02-23,2001-02-23,2001-03-16,2001-02-23,2001-04-06,-6.0,-3.0,6,14,107,candidate_h_breadth_gate,1985
gfc,2008-01-18,2008-01-18,2008-02-08,2008-01-18,2008-01-04,2.0,5.0,0,0,107,candidate_h_breadth_gate,1985
2020,2020-03-20,2020-03-20,2020-04-10,2020-03-20,2020-03-06,2.0,5.0,0,5,107,candidate_h_breadth_gate,1985
2001,2001-02-23,2001-02-23,2001-03-16,2001-02-23,2001-04-06,-6.0,-3.0,6,14,107,candidate_h_breadth_gate,1986
gfc,2008-01-18,2008-01-18,2008-02-08,2008-01-18,2008-01-04,2.0,5.0,0,0,107,candidate_h_breadth_gate,1986
2020,2020-03-20,2020-03-20,2020-04-10,2020-03-20,2020-03-06,2.0,5.0,0,5,107,candidate_h_breadth_gate,1986
2001,2001-02-16,2001-02-16,2001-03-09,2001-02-16,2001-04-06,-7.0,-4.0,7,16,107,candidate_h_breadth_gate,1987
gfc,2008-01-18,2008-01-18,2008-02-08,2008-01-18,2008-01-04,2.0,5.0,0,0,107,candidate_h_breadth_gate,1987
2020,2020-03-20,2020-03-20,2020-04-10,2020-03-20,2020-03-06,2.0,5.0,0,5,107,candidate_h_breadth_gate,1987
2001,2001-02-09,2001-02-09,2001-03-02,2001-02-09,2001-04-06,-8.0,-5.0,8,19,107,candidate_h_breadth_gate,1988
gfc,2008-01-18,2008-01-18,2008-02-08,2008-01-18,2008-01-04,2.0,5.0,0,0,107,candidate_h_breadth_gate,1988
2020,2020-03-20,2020-03-20,2020-04-10,2020-03-20,2020-03-06,2.0,5.0,0,5,107,candidate_h_breadth_gate,1988
2001,2001-03-09,2001-03-09,2001-03-30,2001-03-09,2001-04-06,-4.0,-1.0,4,22,107,candidate_h_breadth_gate,1989
gfc,2008-01-18,2008-01-18,2008-02-08,2008-01-18,2008-01-04,2.0,5.0,0,0,107,candidate_h_breadth_gate,1989
2020,2020-03-20,2020-03-20,2020-04-10,2020-03-20,2020-03-06,2.0,5.0,0,5,107,candidate_h_breadth_gate,1989
2001,2001-03-09,2001-03-09,2001-03-30,2001-03-09,2001-04-06,-4.0,-1.0,4,20,108,candidate_h_breadth_gate,1990
gfc,2008-01-11,2008-01-11,2008-02-01,2008-01-11,2008-01-04,1.0,4.0,0,0,108,candidate_h_breadth_gate,1990
2020,2020-03-20,2020-03-20,2020-04-10,2020-03-20,2020-03-06,2.0,5.0,0,5,108,candidate_h_breadth_gate,1990
