experiment,true_positive_weeks,false_negative_weeks,false_positive_weeks,true_negative_weeks,recession_recall,recession_false_positive_rate,recession_precision,recession_specificity,recession_f1,balanced_accuracy,phase_changes,broad_changes,multi_step_jumps,three_week_whipsaws,weeks,false_positive_episode_count,long_false_positive_episode_count,longest_false_positive_weeks,high_broad_confidence_false_positive_weeks,2001_entry_lag_weeks,2001_exit_lag_weeks,gfc_entry_lag_weeks,gfc_exit_lag_weeks,2020_entry_lag_weeks,2020_exit_lag_weeks,false_positive_2022_plus,current_phase,current_broad_phase,current_broad_confidence,current_detail_confidence,current_data_confidence,current_top_phase,current_top_probability,current_runner_up,current_runner_up_probability,current_x,current_y,current_radius,candidate,warmup_start,status,official_from,c2001_first,c2001_decision,c2001_effective,c2001_lag_decision,c2001_lag_first
coordinate_g_scale_only_10y_1985,107,14,46,1483,0.8842975206611571,0.030085022890778287,0.6993464052287581,0.9699149771092217,0.7810218978102189,0.9271062488851893,212,71,6,12,1650,7,3,12,33,-3.0,10.0,5.0,-5.0,-10.0,9.0,0,slowdown_late,slowdown,86.29416308935373,65.44050379673165,65.19224927926817,slowdown_late,0.8464802579622425,contraction_early,0.13705836910646274,-0.031433922203571246,-0.23886207300093087,0.2409215253633477,coordinate_g_scale_only_10y,1985,official,official,2001-02-23,2001-03-16,2001-02-23,-3.0,-6.0
coordinate_g_scale_only_10y_1986,107,14,46,1483,0.8842975206611571,0.030085022890778287,0.6993464052287581,0.9699149771092217,0.7810218978102189,0.9271062488851893,214,73,6,15,1650,7,3,12,34,-3.0,10.0,5.0,-5.0,-10.0,9.0,0,slowdown_late,slowdown,86.29416296207533,65.44050376552451,65.1922492808958,slowdown_late,0.8464802567703618,contraction_early,0.13705837037924684,-0.0314339225043076,-0.23886207433554005,0.24092152672578654,coordinate_g_scale_only_10y,1986,official,official,2001-02-23,2001-03-16,2001-02-23,-3.0,-6.0
coordinate_g_scale_only_10y_1987,107,14,54,1475,0.8842975206611571,0.03531720078482668,0.6645962732919255,0.9646827992151733,0.7588652482269505,0.9244901599381652,196,71,6,11,1650,8,4,12,36,-9.0,11.0,5.0,-5.0,-10.0,9.0,0,slowdown_late,slowdown,86.29416276080045,65.44050371578945,65.192249282462,slowdown_late,0.8464802548850631,contraction_early,0.13705837239199564,-0.03143392297475889,-0.23886207643702903,0.240921528870693,coordinate_g_scale_only_10y,1987,official,official,2001-01-12,2001-02-02,2001-01-12,-9.0,-12.0
coordinate_g_scale_only_10y_1988,107,14,58,1443,0.8842975206611571,0.038640906062624915,0.6484848484848484,0.9613590939373751,0.7482517482517483,0.922828307299266,191,68,6,12,1622,7,4,13,40,-10.0,11.0,5.0,-5.0,-10.0,9.0,0,slowdown_late,slowdown,86.29416214969888,65.4405035688079,65.19224929247443,slowdown_late,0.8464802491710237,contraction_early,0.13705837850301122,-0.03143392463644787,-0.2388620829841314,0.24092153557863596,coordinate_g_scale_only_10y,1988,official,official,2001-01-05,2001-01-26,2001-01-05,-10.0,-13.0
coordinate_g_scale_only_10y_1989,107,14,61,1387,0.8842975206611571,0.04212707182320442,0.6369047619047619,0.9578729281767956,0.740484429065744,0.9210852244189763,194,63,6,9,1569,7,4,12,41,-9.0,11.0,5.0,-5.0,-10.0,9.0,0,slowdown_late,slowdown,86.29416063503405,65.44050319474438,65.19224930902443,slowdown_late,0.8464802349796866,contraction_early,0.13705839364965963,-0.03143392800148752,-0.23886209875074746,0.24092155164952456,coordinate_g_scale_only_10y,1989,official,official,2001-01-12,2001-02-02,2001-01-12,-9.0,-12.0
coordinate_g_scale_only_10y_1990,108,13,61,1335,0.8925619834710744,0.04369627507163324,0.6390532544378699,0.9563037249283668,0.7448275862068966,0.9244328541997207,190,63,6,9,1517,7,4,14,45,-11.0,11.0,4.0,-5.0,-10.0,9.0,0,slowdown_late,slowdown,86.29416031482157,65.44050312594494,65.19224932200552,slowdown_late,0.8464802320098368,contraction_early,0.1370583968517843,-0.03143392971766041,-0.23886210252474482,0.24092155561517636,coordinate_g_scale_only_10y,1990,official,official,2000-12-29,2001-01-19,2000-12-29,-11.0,-14.0
candidate_h_breadth_gate_1985,107,14,34,1495,0.8842975206611571,0.02223675604970569,0.7588652482269503,0.9777632439502943,0.816793893129771,0.9310303823057258,210,70,6,15,1650,6,2,10,23,-3.0,10.0,5.0,-5.0,5.0,9.0,0,slowdown_late,slowdown,100.0,70.98368667790629,65.19224927926817,slowdown_late,0.9850598299916085,slowdown_mid,0.014940170008391603,-0.031433922203571246,-0.23886207300093087,0.2409215253633477,candidate_h_breadth_gate,1985,official,official,2001-02-23,2001-03-16,2001-02-23,-3.0,-6.0
candidate_h_breadth_gate_1986,107,14,34,1495,0.8842975206611571,0.02223675604970569,0.7588652482269503,0.9777632439502943,0.816793893129771,0.9310303823057258,212,72,6,18,1650,6,2,10,24,-3.0,10.0,5.0,-5.0,5.0,9.0,0,slowdown_late,slowdown,100.0,70.98368669743968,65.1922492808958,slowdown_late,0.9850598300682408,slowdown_mid,0.01494016993175913,-0.0314339225043076,-0.23886207433554005,0.24092152672578654,candidate_h_breadth_gate,1986,official,official,2001-02-23,2001-03-16,2001-02-23,-3.0,-6.0
candidate_h_breadth_gate_1987,107,14,37,1492,0.8842975206611571,0.02419882275997384,0.7430555555555556,0.9758011772400261,0.8075471698113208,0.9300493489505917,194,70,6,14,1650,7,2,10,25,-4.0,11.0,5.0,-5.0,5.0,9.0,0,slowdown_late,slowdown,100.0,70.98368672793602,65.192249282462,slowdown_late,0.9850598301887271,slowdown_mid,0.014940169811272953,-0.03143392297475889,-0.23886207643702903,0.240921528870693,candidate_h_breadth_gate,1987,official,official,2001-02-16,2001-03-09,2001-02-16,-4.0,-7.0
candidate_h_breadth_gate_1988,107,14,41,1460,0.8842975206611571,0.02731512325116589,0.722972972972973,0.9726848767488341,0.7955390334572491,0.9284911987049955,189,67,6,15,1622,6,3,10,25,-5.0,11.0,5.0,-5.0,5.0,9.0,0,slowdown_late,slowdown,100.0,70.98368682470489,65.19224929247443,slowdown_late,0.9850598305684484,slowdown_mid,0.014940169431551593,-0.03143392463644787,-0.2388620829841314,0.24092153557863596,candidate_h_breadth_gate,1988,official,official,2001-02-09,2001-03-02,2001-02-09,-5.0,-8.0
candidate_h_breadth_gate_1989,107,14,41,1407,0.8842975206611571,0.028314917127071824,0.722972972972973,0.9716850828729282,0.7955390334572491,0.9279913017670427,190,62,6,12,1569,6,2,10,27,-1.0,11.0,5.0,-5.0,5.0,9.0,0,slowdown_late,slowdown,100.0,70.9836870543661,65.19224930902443,slowdown_late,0.9850598314702298,slowdown_mid,0.014940168529770183,-0.03143392800148752,-0.23886209875074746,0.24092155164952456,candidate_h_breadth_gate,1989,official,official,2001-03-09,2001-03-30,2001-03-09,-1.0,-4.0
candidate_h_breadth_gate_1990,108,13,39,1357,0.8925619834710744,0.027936962750716332,0.7346938775510204,0.9720630372492837,0.8059701492537313,0.932312510360179,188,62,6,12,1517,6,2,10,25,-1.0,11.0,4.0,-5.0,5.0,9.0,0,slowdown_late,slowdown,100.0,70.98368711361167,65.19224932200552,slowdown_late,0.9850598317015051,slowdown_mid,0.01494016829849496,-0.03143392971766041,-0.23886210252474482,0.24092155561517636,candidate_h_breadth_gate,1990,official,official,2001-03-09,2001-03-30,2001-03-09,-1.0,-4.0
