candidate,scope,key,weeks,mean,median,std,mean_in_scale_units
coordinate_g_scale_only_10y,full_sample,all,1890,-0.11006580004926855,0.1526450870696946,1.17523471660333,-0.10367610281556137
coordinate_g_scale_only_10y,decade,1990,501,0.3603104844620874,0.7895686601251972,0.9788161358111807,0.3393932249244969
coordinate_g_scale_only_10y,decade,2000,521,-0.9080605064428989,-0.6165021430849089,1.073545980543782,-0.8553444792713372
coordinate_g_scale_only_10y,decade,2010,522,0.39114944540844204,0.49777114319237736,0.44605189149348295,0.36844187840603393
coordinate_g_scale_only_10y,decade,2020,346,-0.3457237036273979,-0.06267126606904516,1.5548647557814086,-0.3256532567519276
coordinate_g_scale_only_10y,regime,recession,121,-2.21220724035693,-1.885239963019036,1.5640913307261433,-2.083781021878817
coordinate_g_scale_only_10y,regime,expansion,1769,0.033721149796535295,0.2249515297201708,0.9932477101706699,0.03176352138266016
coordinate_g_scale_only_10y,causal_rolling_mean,10y,1786,-0.13137416808779653,-0.037632165901364895,0.4304539352414506,-0.12374744699881687
coordinate_g_scale_only_10y,available_indicators,5,1,-0.23223518412215116,-0.23223518412215116,,-0.2187531350852065
coordinate_g_scale_only_10y,available_indicators,6,358,0.04902048292489513,0.33178081380502833,0.9914994799160781,0.046174675744099794
coordinate_g_scale_only_10y,available_indicators,7,1531,-0.14718579999745776,0.1040813065844719,1.211842798393715,-0.138641159440048
candidate_h_breadth_gate,full_sample,all,1890,-0.11006580004926855,0.1526450870696946,1.17523471660333,-0.10367610281556137
candidate_h_breadth_gate,decade,1990,501,0.3603104844620874,0.7895686601251972,0.9788161358111807,0.3393932249244969
candidate_h_breadth_gate,decade,2000,521,-0.9080605064428989,-0.6165021430849089,1.073545980543782,-0.8553444792713372
candidate_h_breadth_gate,decade,2010,522,0.39114944540844204,0.49777114319237736,0.44605189149348295,0.36844187840603393
candidate_h_breadth_gate,decade,2020,346,-0.3457237036273979,-0.06267126606904516,1.5548647557814086,-0.3256532567519276
candidate_h_breadth_gate,regime,recession,121,-2.21220724035693,-1.885239963019036,1.5640913307261433,-2.083781021878817
candidate_h_breadth_gate,regime,expansion,1769,0.033721149796535295,0.2249515297201708,0.9932477101706699,0.03176352138266016
candidate_h_breadth_gate,causal_rolling_mean,10y,1786,-0.13137416808779653,-0.037632165901364895,0.4304539352414506,-0.12374744699881687
candidate_h_breadth_gate,available_indicators,5,1,-0.23223518412215116,-0.23223518412215116,,-0.2187531350852065
candidate_h_breadth_gate,available_indicators,6,358,0.04902048292489513,0.33178081380502833,0.9914994799160781,0.046174675744099794
candidate_h_breadth_gate,available_indicators,7,1531,-0.14718579999745776,0.1040813065844719,1.211842798393715,-0.138641159440048
