as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1
2013-06-14,official,,slowdown,slowdown_early,0.0,0.6392002386717188,0.509259754756388,expansion_late,0.3607997613282812,14.845999342810671,0.1639081085304337,0.5824967839495852,0.6051184771213272,74.28398932102968,0,4.0,7,4583,0,28.4222126395477,23.036749556801304,63.920023867171885,66.69583501924886,2013-06-01,2013-02-01,2013-06-08,2013-05-01,2013-05-01,2013-04-01,2013-04-01
2013-06-21,official,,slowdown,slowdown_early,0.0,0.5904765018888344,0.4833841298400312,expansion_late,0.4095234981111655,7.38606317288657,0.1105204762003204,0.5799106740177558,0.590348342505739,79.20985776719296,0,4.0,7,4586,0,28.441377988596617,23.055914905850223,59.04765018888344,70.31088604841294,2013-06-08,2013-02-01,2013-06-15,2013-05-01,2013-05-01,2013-05-01,2013-04-01
2013-06-28,official,,expansion,expansion_late,0.0,0.4763096292924382,0.4822363858189356,slowdown_early,0.4763096292924382,0.5926756526497379,0.075979485297941,0.583796343981553,0.5887198429069364,82.58479176774652,0,4.0,7,4591,0,28.460543337645536,23.07508025489914,52.369037070756185,72.08109384664347,2013-06-15,2013-04-01,2013-06-22,2013-05-01,2013-05-01,2013-05-01,2013-05-01
2013-07-05,official,,expansion,expansion_late,0.0,0.4396731534940088,0.4812281784098662,slowdown_early,0.4396731534940088,4.155502491585739,0.0477555008658964,0.5998226865228707,0.6017207351674585,85.44793937620325,0,4.0,7,4594,0,28.47970868669445,23.09424560394806,56.03268465059912,72.23950691096772,2013-06-22,2013-04-01,2013-06-29,2013-05-01,2013-06-01,2013-05-01,2013-05-01
2013-07-12,official,,slowdown,slowdown_early,0.0,0.4938480813150918,0.4938480813150918,expansion_late,0.4409491606878415,5.289892062725032,-0.0300189455879894,0.5822621092558923,0.5830354199955053,92.95131248711394,0,4.0,7,4596,0,28.498874035743377,23.113410952996983,49.38480813150918,71.06460745143886,2013-06-29,2013-04-01,2013-07-06,2013-05-01,2013-06-01,2013-05-01,2013-05-01
2013-07-19,official,,slowdown,slowdown_early,0.0,0.6418138758400674,0.5147256556817611,expansion_late,0.3581861241599326,15.653953152182847,-0.0351580863281144,0.58766671826885,0.5887174728128384,93.42372931765304,0,4.0,7,4600,0,28.518039384792296,23.1325763020459,64.18138758400674,72.9088592841458,2013-07-06,2013-04-01,2013-07-13,2013-06-01,2013-06-01,2013-06-01,2013-05-01
2013-07-26,official,,slowdown,slowdown_early,0.0,0.6606648259338002,0.5168400223396432,expansion_late,0.3393351740661998,17.750484827344337,0.0026321150861138,0.5870306221204368,0.5870365230008552,89.74310015641241,0,4.0,7,4602,0,28.53720473384121,23.15174165109482,66.06648259338002,71.77359120180438,2013-07-13,2013-04-01,2013-07-20,2013-06-01,2013-06-01,2013-06-01,2013-05-01
2013-08-02,official,,slowdown,slowdown_early,0.0,0.791213186052653,0.5399358150741346,slowdown_mid,0.2512773709785184,28.86584440956161,-0.0169078505640024,0.566538469222503,0.5667907131558099,91.70943558409876,0,4.0,7,4606,0,28.556370082890133,23.17090700014374,79.1213186052653,72.79746330177875,2013-07-20,2013-04-01,2013-07-27,2013-06-01,2013-07-01,2013-06-01,2013-06-01
2013-08-09,official,,slowdown,slowdown_early,0.0,0.6922855371832448,0.5313227725542518,expansion_late,0.3077144628167552,22.36083097374965,0.0177727287222418,0.6199583338787382,0.6202130324589571,88.35791621770557,0,4.0,7,4609,0,28.57553543193905,23.190072349192658,69.22855371832448,72.86640462624901,2013-07-27,2013-05-01,2013-08-03,2013-06-01,2013-07-01,2013-06-01,2013-06-01
2013-08-16,official,,slowdown,slowdown_early,0.0,0.7735492011480974,0.5460620588291105,slowdown_mid,0.2274871423189869,31.85749165101236,-0.0662361025117503,0.6124584777984765,0.6160297138151487,96.17242905230556,0,4.0,7,4613,0,28.59470078098797,23.20923769824158,77.35492011480974,73.4031474880652,2013-08-03,2013-05-01,2013-08-10,2013-07-01,2013-07-01,2013-07-01,2013-06-01
2013-08-23,official,,slowdown,slowdown_early,0.0,0.773886708589673,0.5470674742372021,slowdown_mid,0.2268192343524709,32.02482398847312,-0.0640193744850598,0.6184215724929231,0.6217264041635018,95.91024128105876,0,4.0,7,4615,0,28.613866130036893,23.2284030472905,77.3886708589673,71.55636546091311,2013-08-10,2013-05-01,2013-08-17,2013-07-01,2013-07-01,2013-07-01,2013-06-01
2013-08-30,official,,slowdown,slowdown_early,0.0,0.8646283423107711,0.5139321484200359,slowdown_mid,0.3506961938907352,16.32359545293006,-0.0866752789616748,0.5473043017161286,0.5541250785337759,98.99905977497976,0,4.0,7,4619,0,28.63303147908581,23.247568396339418,86.46283423107711,71.16136554835622,2013-08-17,2013-06-01,2013-08-24,2013-07-01,2013-07-01,2013-07-01,2013-07-01
2013-09-06,official,,slowdown,slowdown_early,0.0,0.7989623821924857,0.5390265046176889,slowdown_mid,0.2599358775747968,27.9090627042892,0.0409044491258849,0.561708094525853,0.5631954877430719,85.83498497749304,0,4.0,7,4622,0,28.65219682813473,23.266733745388336,79.89623821924857,70.88949509847666,2013-08-24,2013-06-01,2013-08-31,2013-07-01,2013-08-01,2013-07-01,2013-07-01
