as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,core_level,core_negative_domains,leave_one_indicator_level,leave_one_domain_level,ungated_contraction_probability,systemic_override_active,systemic_override_weeks_in_history,negative_domain_names,claims_contribution,max_domain_share,claims_share,max_indicator_share,composite,dynamic,composite_dynamic_agreement,persistence_four_weeks,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1
2013-06-14,official,,slowdown,slowdown_early,0.0,0.6392002386717188,0.509259754756388,expansion_late,0.3607997613282812,14.845999342810671,0.1639081085304337,0.5824967839495852,0.6051184771213272,74.28398932102968,0,4.0,7,4583,0,28.4222126395477,23.036749556801304,63.920023867171885,66.69583501924886,0.4980691662506886,0.0,0.3953344928518462,0.3953344928518462,0.0,False,0,,0.2351180536502488,0.3749811067130478,0.3749811067130478,0.2592317834679969,0.6270130666347721,0.8718515960390028,0.7828309322141498,1.0,0.0890027912210476,0.1625417155214699,0.0298100186406915,0.1105404876013141,0.2351180536502488,2013-06-01,2013-02-01,2013-06-08,2013-05-01,2013-05-01,2013-04-01,2013-04-01
2013-06-21,official,,slowdown,slowdown_early,0.0,0.5904765018888344,0.4833841298400312,expansion_late,0.4095234981111655,7.38606317288657,0.1105204762003204,0.5799106740177558,0.590348342505739,79.20985776719296,0,4.0,7,4586,0,28.441377988596617,23.055914905850223,59.04765018888344,70.31088604841294,0.5105961784805851,0.0,0.4236304916394134,0.4236304916394134,0.0,False,0,,0.2262621573150954,0.3623571812005321,0.3623571812005321,0.2354957614810071,0.6244174782612618,0.8572554607070546,0.7922819267063065,1.0,0.1146678221369917,0.147047669525186,0.0276511320696518,0.1087886972143368,0.2262621573150954,2013-06-08,2013-02-01,2013-06-15,2013-05-01,2013-05-01,2013-05-01,2013-04-01
2013-06-28,official,,expansion,expansion_late,0.0,0.4763096292924382,0.4822363858189356,slowdown_early,0.4763096292924382,0.5926756526497379,0.075979485297941,0.583796343981553,0.5887198429069364,82.58479176774652,0,4.0,7,4591,0,28.460543337645536,23.07508025489914,52.369037070756185,72.08109384664347,0.5111153181762631,0.0,0.4387654894111468,0.4387654894111468,0.0,False,0,,0.2282993353553219,0.3631479812150124,0.3631479812150124,0.2040177239451255,0.628667505162725,0.8349012805258526,0.8136428443966179,0.5,0.1220005872528871,0.1282593135215596,0.0552195593467018,0.0948887096862543,0.2282993353553219,2013-06-15,2013-04-01,2013-06-22,2013-05-01,2013-05-01,2013-05-01,2013-05-01
2013-07-05,official,,expansion,expansion_late,0.0,0.4396731534940088,0.4812281784098662,slowdown_early,0.4396731534940088,4.155502491585739,0.0477555008658964,0.5998226865228707,0.6017207351674585,85.44793937620325,0,4.0,7,4594,0,28.47970868669445,23.09424560394806,56.03268465059912,72.23950691096772,0.5373145474298162,0.0,0.4295149168930187,0.4295149168930187,0.0,False,0,,0.2225551686390112,0.3443605800185313,0.3443605800185313,0.2747527180739568,0.6462852647856344,0.842152312756945,0.8221215301377601,1.0,0.1085852837666426,0.1775686331509999,0.0552195593467018,0.0823566198822789,0.2225551686390112,2013-06-22,2013-04-01,2013-06-29,2013-05-01,2013-06-01,2013-05-01,2013-05-01
2013-07-12,official,,slowdown,slowdown_early,0.0,0.4938480813150918,0.4938480813150918,expansion_late,0.4409491606878415,5.289892062725032,-0.0300189455879894,0.5822621092558923,0.5830354199955053,92.95131248711394,0,4.0,7,4596,0,28.498874035743377,23.113410952996983,49.38480813150918,71.06460745143886,0.5364362282050587,0.0,0.4251041167276301,0.4251041167276301,0.0,False,0,,0.213655537287877,0.3404057876265392,0.3404057876265392,0.2829104791423716,0.6276495437330211,0.8135256085172151,0.8303765014958435,0.25,0.1041963483052849,0.1775686331509999,0.0552195593467018,0.0770094656421574,0.213655537287877,2013-06-29,2013-04-01,2013-07-06,2013-05-01,2013-06-01,2013-05-01,2013-05-01
2013-07-19,official,,slowdown,slowdown_early,0.0,0.6418138758400674,0.5147256556817611,expansion_late,0.3581861241599326,15.653953152182847,-0.0351580863281144,0.58766671826885,0.5887174728128384,93.42372931765304,0,4.0,7,4600,0,28.518039384792296,23.1325763020459,64.18138758400674,72.9088592841458,0.5471994205122552,0.0,0.4576446816377302,0.4576446816377302,0.0,False,0,,0.1944500437712071,0.3068004781893307,0.3068004781893307,0.2554706203930545,0.6337996763199611,0.781720607700684,0.8624993088754901,0.75,0.1120786464606017,0.1619171965143776,0.0467140557302944,0.1186397338434803,0.1944500437712071,2013-07-06,2013-04-01,2013-07-13,2013-06-01,2013-06-01,2013-06-01,2013-05-01
2013-07-26,official,,slowdown,slowdown_early,0.0,0.6606648259338002,0.5168400223396432,expansion_late,0.3393351740661998,17.750484827344337,0.0026321150861138,0.5870306221204368,0.5870365230008552,89.74310015641241,0,4.0,7,4602,0,28.53720473384121,23.15174165109482,66.06648259338002,71.77359120180438,0.5445936676423694,0.0,0.4568230574577396,0.4568230574577396,0.0,False,0,,0.2078767021385644,0.3281533649614456,0.3281533649614456,0.24345571531405,0.6334742359353458,0.7687316564152541,0.8734910282647854,1.0,0.1089925245581153,0.1542229232426609,0.0456205893721625,0.1167614966238425,0.2078767021385644,2013-07-13,2013-04-01,2013-07-20,2013-06-01,2013-06-01,2013-06-01,2013-05-01
2013-08-02,official,,slowdown,slowdown_early,0.0,0.791213186052653,0.5399358150741346,slowdown_mid,0.2512773709785184,28.86584440956161,-0.0169078505640024,0.566538469222503,0.5667907131558099,91.70943558409876,0,4.0,7,4606,0,28.556370082890133,23.17090700014374,79.1213186052653,72.79746330177875,0.5076944091975116,0.0,0.3922250976681178,0.3922250976681178,0.0,False,0,,0.2085062706409909,0.3429842675415989,0.3429842675415989,0.2878944581359563,0.607917885375609,0.7543492153974602,0.8637850463984527,1.0,0.0950758886179354,0.1750161902013673,0.0296280885091321,0.0996914474061831,0.2085062706409909,2013-07-20,2013-04-01,2013-07-27,2013-06-01,2013-07-01,2013-06-01,2013-06-01
2013-08-09,official,,slowdown,slowdown_early,0.0,0.6922855371832448,0.5313227725542518,expansion_late,0.3077144628167552,22.36083097374965,0.0177727287222418,0.6199583338787382,0.6202130324589571,88.35791621770557,0,4.0,7,4609,0,28.57553543193905,23.190072349192658,69.22855371832448,72.86640462624901,0.5650773337204528,0.0,0.4729039019979006,0.4729039019979006,0.0,False,0,,0.222892137308402,0.3328788169986933,0.3328788169986933,0.2613783646806699,0.6695894299254163,0.778656149782507,0.8966705897688021,1.0,0.1536621656743047,0.1750161902013673,0.0296280885091321,0.08839084823221,0.222892137308402,2013-07-27,2013-05-01,2013-08-03,2013-06-01,2013-07-01,2013-06-01,2013-06-01
2013-08-16,official,,slowdown,slowdown_early,0.0,0.7735492011480974,0.5460620588291105,slowdown_mid,0.2274871423189869,31.85749165101236,-0.0662361025117503,0.6124584777984765,0.6160297138151487,96.17242905230556,0,4.0,7,4613,0,28.59470078098797,23.20923769824158,77.35492011480974,73.4031474880652,0.5444077004542451,0.0,0.4627134620085687,0.4734937746164074,0.0,False,0,,0.2193919687815996,0.3315241395989519,0.3315241395989519,0.234011677211177,0.6617677042974917,0.807244032307539,0.8646103568793885,1.0,0.1566817490108774,0.1548613704068463,0.0268797897724869,0.1039528263256814,0.2193919687815996,2013-08-03,2013-05-01,2013-08-10,2013-07-01,2013-07-01,2013-07-01,2013-06-01
