as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,core_level,core_negative_domains,leave_one_indicator_level,leave_one_domain_level,ungated_contraction_probability,systemic_override_active,systemic_override_weeks_in_history,negative_domain_names,claims_contribution,max_domain_share,claims_share,max_indicator_share,composite,dynamic,composite_dynamic_agreement,persistence_four_weeks,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1,usrec,next_four_weeks
2020-01-17,official,,slowdown,slowdown_late,0.0,0.998379065845538,0.9875534131663922,slowdown_mid,0.010782494120121,97.67709190462712,-1.1481313942109046,-0.3181974016229597,1.1914089494259636,195.4903788163456,3,4.0,7,5668,0,35.015092712376024,29.62962962962963,99.8379065845538,62.4064034244968,0.3716780091573813,2.0,0.11099121928399,0.11099121928399,0.1791824174616531,False,0,consumption|production|weekly_bridge,-0.2561412287980365,0.5883318062038936,0.5883318062038936,0.3268430724248352,-0.1370040422788748,-1.2600369285204749,0.3252917242329498,1.0,-0.0098126560130826,0.0922755002319414,0.0569068075201205,-0.0202324652198176,-0.2561412287980365,2020-01-04,2019-10-01,2020-01-11,2019-12-01,2019-12-01,2019-12-01,2019-11-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2020-01-24,official,,slowdown,slowdown_late,0.0,0.9985857996142212,0.9880610509014084,slowdown_mid,0.0104885271638457,97.75725237375626,-1.3039161870346054,-0.3122326202354029,1.3407783679452503,193.46634413998223,3,4.0,7,5670,0,35.03425806142494,29.64879497867855,99.85857996142214,61.45643285348029,0.3709001330935633,2.0,0.1104373149094809,0.1104373149094809,0.1473963111992136,False,0,consumption|production|weekly_bridge,-0.245657448537106,0.5863154906678225,0.5863154906678225,0.3810291416672227,-0.1320544110088668,-1.1909882403579086,0.346825388328484,1.0,-0.0099501456272671,0.0878905866442987,0.055574752775587,-0.0199121562643793,-0.245657448537106,2020-01-11,2019-10-01,2020-01-18,2019-12-01,2019-12-01,2019-12-01,2019-11-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2020-02-14,official,,slowdown,slowdown_late,0.0,0.9963196636588616,0.986408444206329,slowdown_mid,0.0098490393305986,97.65594048757303,-0.6935713066545924,-0.3957212778206289,0.7985214381183201,209.70717930861005,3,4.0,7,5681,0,35.0917541085717,29.70629102582531,99.63196636588616,65.72733773493549,0.1265272815095461,2.0,-0.1956223217829879,-0.1956223217829879,0.2067790921301341,False,0,consumption|production|weekly_bridge,-0.19685400229201,0.520784365988747,0.520784365988747,0.3114607451416413,-0.1586950618401167,-0.9328351390771532,0.4611001210537242,1.0,-0.0077537908918678,0.0832728967403111,0.0263771835853794,-0.0637373489819294,-0.19685400229201,2020-02-01,2019-11-01,2020-02-08,2020-01-01,2020-01-01,2020-01-01,2019-12-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2020-02-21,official,,slowdown,slowdown_late,0.0,1.0,0.9904121767722996,slowdown_mid,0.0095878232277002,98.08243535445996,-0.0896609707076312,-0.3494747622613054,0.3607931528255916,255.61059749958795,3,4.0,7,5683,0,35.11091945762062,29.725456374874227,100.0,64.80927443990515,0.1309703868404381,2.0,-0.1907420353423867,-0.1907420353423867,0.1966113444102457,False,0,consumption|production|weekly_bridge,-0.1752875694622743,0.5021275025045293,0.5021275025045293,0.3617174586386057,-0.1376066923564924,-0.8560646780075563,0.4875034139223747,1.0,-0.0068050839181506,0.0798185069747893,0.0259230269700097,-0.0612555729208664,-0.1752875694622743,2020-02-08,2019-11-01,2020-02-15,2020-01-01,2020-01-01,2020-01-01,2019-12-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2020-02-28,official,,slowdown,slowdown_late,0.0,1.0,0.9986405872760064,slowdown_mid,0.0013594127239935,99.7281174552013,0.2471252233711326,-0.5507220484062781,0.6036270791035133,294.16718023107256,3,4.0,7,5687,0,35.130084806669544,29.744621723923142,100.0,66.89187986661057,-0.0321109776557523,2.0,-0.3595067540165319,-0.3595067540165319,0.5701409319514369,False,0,consumption|production|weekly_bridge,-0.2046846078503466,0.5342777337124501,0.5342777337124501,0.3869045374021523,-0.2137504707694095,-0.8010635081797293,0.5558187442616719,1.0,-0.039030679670415,0.071292715137555,0.0133846773854086,-0.0547125757716114,-0.2046846078503466,2020-02-15,2019-12-01,2020-02-22,2020-01-01,2020-01-01,2020-01-01,2020-01-01,0,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2020-03-06,official,,slowdown,slowdown_late,0.0,1.0,0.9956284433524504,slowdown_mid,0.0043715566475497,99.12568867049004,-0.2464506743409571,-0.5518777806022084,0.6044063365034583,245.9360142205334,3,4.0,7,5690,0,35.14925015571846,29.763787072972065,100.0,67.01879070222678,0.1350962558325641,2.0,-0.3410495281775425,-0.3410495281775425,0.2820448366117061,False,0,consumption|production|weekly_bridge,-0.2476590364020401,0.5501865703477826,0.5501865703477826,0.3130905729901918,-0.2100286784491464,-0.7851981827572154,0.5626094959908015,1.0,-0.0349369276237375,0.1066692145588473,0.0133846773854086,-0.0474866063676248,-0.2476590364020401,2020-02-22,2019-12-01,2020-02-29,2020-01-01,2020-02-01,2020-01-01,2020-01-01,1,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2020-03-13,official,,slowdown,slowdown_late,0.0,0.9935597947533508,0.9904654869953148,recovery_early,0.00619720733568,98.42682796596348,-0.5695880942314199,-0.6748235041129568,0.8830726803573252,229.8337968151185,3,4.0,7,5692,0,35.16841550476738,29.782952422020987,99.35597947533508,64.92672591798659,0.1567855905685639,2.0,-0.3358454985079371,-0.3358454985079371,0.61946000478863,False,0,consumption|production|weekly_bridge,-0.2940415714483866,0.5973852740153152,0.5973852740153152,0.3268345714322399,-0.2521065110370911,-0.8966518190361624,0.5249011562115271,1.0,-0.0337153799736629,0.1066692145588473,0.0133846773854086,-0.0444034515592976,-0.2940415714483866,2020-02-29,2019-12-01,2020-03-07,2020-01-01,2020-02-01,2020-01-01,2020-01-01,1,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2020-03-20,official,,slowdown,slowdown_late,0.0,0.9938702369831836,0.993259222736815,recovery_early,0.0061296487843827,98.71295739524322,-2.601111868831783,-1.4153255863990113,2.961237827276505,208.55164199007555,3,4.0,7,5696,0,35.1875808538163,29.802117771069906,99.38702369831836,64.7523907014688,-0.0652359791738219,2.0,-0.5590801434838676,-0.5590801434838676,0.9630187681977602,False,0,consumption|production|weekly_bridge,-0.5003621357387483,0.6804667266946773,0.6804667266946773,0.5132612137347186,-0.5181417839971804,-1.303411254077855,0.4559968077316807,1.0,-0.0900114310624666,0.0972670672137903,0.0113230270706848,-0.0363583114804405,-0.5003621357387483,2020-03-07,2019-12-01,2020-03-14,2020-02-01,2020-02-01,2020-02-01,2020-01-01,1,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2020-03-27,official,,slowdown,slowdown_late,0.0,0.9974078329966006,0.9961822758974752,recovery_early,0.0025921612818401,99.35901146156353,-36.221849259267145,-13.367005863489377,38.609574065452094,200.25565280198896,3,4.0,7,5700,0,35.20674620286522,29.821283120118824,99.74078329966008,57.42077990147275,0.1599809029057979,2.0,-0.197295000290703,-0.197295000290703,0.9207723507090004,False,0,consumption|production|weekly_bridge,-4.857013885094502,0.9580585503947692,0.9580585503947692,0.9231005902247824,-4.813953637623275,-7.777407270608526,0.0516402623328187,1.0,-0.0520084936183557,0.0848588707804805,0.0429853206129279,-0.0327754503038259,-4.857013885094502,2020-03-14,2020-01-01,2020-03-21,2020-02-01,2020-02-01,2020-02-01,2020-02-01,1,slowdown_late>slowdown_late>slowdown_late>slowdown_late
2020-04-03,official,,slowdown,slowdown_late,0.0,0.995529597520978,0.9951856137526652,recovery_early,0.0044703443540312,99.0715269398634,-19.073491880300978,-11.013220932085638,22.024738995203474,210.0025576320314,3,4.0,7,5703,0,35.22591155191414,29.840448469167743,99.5529597520978,56.285347976765166,-0.0578396597093198,2.0,0.1372346960908227,0.1168266154994455,0.981947429956312,False,0,consumption|production|weekly_bridge,-4.573005659705367,0.972313486760914,0.972313486760914,0.865821889168213,-4.591036052001568,-11.985766704257845,0.0006144821654421,1.0,-0.0452466557164498,0.013107384889923,0.0429853206129279,-0.0288764420826026,-4.573005659705367,2020-03-21,2020-01-01,2020-03-28,2020-02-01,2020-03-01,2020-02-01,2020-02-01,1,slowdown_late>slowdown_late>slowdown_late>contraction_mid
