as_of,indicator,newest_observation,age_weeks,max_age_weeks,counted_available
2025-10-17,PAYEMS,2025-08-01,10.0,8.0,False
2025-10-17,W875RX1,2025-08-01,7.0,10.0,True
2025-10-17,INDPRO,2025-08-01,8.7,8.0,False
2025-10-17,CMRMTSPL,2025-07-01,9.0,14.0,True
2025-10-17,RRSFS,2025-08-01,8.7,8.0,False
2025-10-17,ICSA,2025-09-20,3.1,3.0,False
2025-10-17,CCSA,2025-09-13,3.1,4.0,True
2025-10-24,PAYEMS,2025-08-01,11.0,8.0,False
2025-10-24,W875RX1,2025-08-01,8.0,10.0,True
2025-10-24,INDPRO,2025-08-01,9.7,8.0,False
2025-10-24,CMRMTSPL,2025-07-01,10.0,14.0,True
2025-10-24,RRSFS,2025-08-01,9.7,8.0,False
2025-10-24,ICSA,2025-09-20,4.1,3.0,False
2025-10-24,CCSA,2025-09-13,4.1,4.0,False
2025-10-31,PAYEMS,2025-08-01,12.0,8.0,False
2025-10-31,W875RX1,2025-08-01,9.0,10.0,True
2025-10-31,INDPRO,2025-08-01,10.7,8.0,False
2025-10-31,CMRMTSPL,2025-07-01,11.0,14.0,True
2025-10-31,RRSFS,2025-08-01,10.7,8.0,False
2025-10-31,ICSA,2025-09-20,5.1,3.0,False
2025-10-31,CCSA,2025-09-13,5.1,4.0,False
2025-11-07,PAYEMS,2025-08-01,13.0,8.0,False
2025-11-07,W875RX1,2025-08-01,10.0,10.0,True
2025-11-07,INDPRO,2025-08-01,11.7,8.0,False
2025-11-07,CMRMTSPL,2025-07-01,12.0,14.0,True
2025-11-07,RRSFS,2025-08-01,11.7,8.0,False
2025-11-07,ICSA,2025-09-20,6.1,3.0,False
2025-11-07,CCSA,2025-09-13,6.1,4.0,False
2025-11-14,PAYEMS,2025-08-01,14.0,8.0,False
2025-11-14,W875RX1,2025-08-01,11.0,10.0,False
2025-11-14,INDPRO,2025-08-01,12.7,8.0,False
2025-11-14,CMRMTSPL,2025-07-01,13.0,14.0,True
2025-11-14,RRSFS,2025-08-01,12.7,8.0,False
2025-11-14,ICSA,2025-09-20,7.1,3.0,False
2025-11-14,CCSA,2025-09-13,7.1,4.0,False
2025-11-21,PAYEMS,2025-09-01,10.6,8.0,False
2025-11-21,W875RX1,2025-08-01,12.0,10.0,False
2025-11-21,INDPRO,2025-08-01,13.7,8.0,False
2025-11-21,CMRMTSPL,2025-07-01,14.0,14.0,True
2025-11-21,RRSFS,2025-08-01,13.7,8.0,False
2025-11-21,ICSA,2025-11-15,0.1,3.0,True
2025-11-21,CCSA,2025-11-08,0.1,4.0,True
2025-11-28,PAYEMS,2025-09-01,11.6,8.0,False
2025-11-28,W875RX1,2025-08-01,13.0,10.0,False
2025-11-28,INDPRO,2025-08-01,14.7,8.0,False
2025-11-28,CMRMTSPL,2025-07-01,15.0,14.0,False
2025-11-28,RRSFS,2025-09-01,10.3,8.0,False
2025-11-28,ICSA,2025-11-22,0.1,3.0,True
2025-11-28,CCSA,2025-11-15,0.1,4.0,True
2025-12-05,PAYEMS,2025-09-01,12.6,8.0,False
2025-12-05,W875RX1,2025-09-01,9.6,10.0,True
2025-12-05,INDPRO,2025-09-01,11.3,8.0,False
2025-12-05,CMRMTSPL,2025-07-01,16.0,14.0,False
2025-12-05,RRSFS,2025-09-01,11.3,8.0,False
2025-12-05,ICSA,2025-11-29,0.1,3.0,True
2025-12-05,CCSA,2025-11-22,0.1,4.0,True
2025-12-12,PAYEMS,2025-09-01,13.6,8.0,False
2025-12-12,W875RX1,2025-09-01,10.6,10.0,False
2025-12-12,INDPRO,2025-09-01,12.3,8.0,False
2025-12-12,CMRMTSPL,2025-07-01,17.0,14.0,False
2025-12-12,RRSFS,2025-09-01,12.3,8.0,False
2025-12-12,ICSA,2025-12-06,0.1,3.0,True
2025-12-12,CCSA,2025-11-29,0.1,4.0,True
2025-12-19,PAYEMS,2025-11-01,5.9,8.0,True
2025-12-19,W875RX1,2025-09-01,11.6,10.0,False
2025-12-19,INDPRO,2025-09-01,13.3,8.0,False
2025-12-19,CMRMTSPL,2025-07-01,18.0,14.0,False
2025-12-19,RRSFS,2025-09-01,13.3,8.0,False
2025-12-19,ICSA,2025-12-13,0.1,3.0,True
2025-12-19,CCSA,2025-12-06,0.1,4.0,True
